id,time,meand1,meand2,meand3,flow1
40774,2022-01-25 19:24:59.0,166,222,275,25.309999466
40775,2022-01-25 19:25:00.0,162,222,278,25.299999237
40776,2022-01-25 19:25:01.0,164,223,276,25.36000061
40777,2022-01-25 19:25:02.0,167,226,274,25.530000687
40778,2022-01-25 19:25:03.0,164,223,272,25.36000061
40779,2022-01-25 19:25:04.0,166,222,274,25.379999161
40780,2022-01-25 19:25:05.0,163,221,274,25.409999847
40781,2022-01-25 19:25:06.0,168,222,273,25.38999939
40782,2022-01-25 19:25:07.0,164,223,277,25.340000153
40783,2022-01-25 19:25:08.0,167,224,276,25.280000687
40784,2022-01-25 19:25:09.0,166,224,274,25.409999847
40785,2022-01-25 19:25:10.0,165,225,271,25.379999161
40786,2022-01-25 19:25:11.0,164,222,274,25.420000076
40787,2022-01-25 19:25:12.0,167,222,271,25.36000061
40788,2022-01-25 19:25:13.0,164,218,272,25.340000153
40789,2022-01-25 19:25:14.0,166,221,274,25.379999161
40790,2022-01-25 19:25:15.0,164,218,275,25.280000687
40791,2022-01-25 19:25:16.0,163,218,275,25.329999924
40792,2022-01-25 19:25:17.0,164,230,277,25.340000153
40793,2022-01-25 19:25:18.0,167,227,278,25.36000061
40794,2022-01-25 19:25:19.0,167,226,272,25.329999924
40795,2022-01-25 19:25:20.0,165,222,273,25.36000061
40796,2022-01-25 19:25:21.0,167,224,278,25.379999161
40797,2022-01-25 19:25:22.0,163,224,276,25.340000153
40798,2022-01-25 19:25:23.0,165,221,280,25.329999924
40799,2022-01-25 19:25:24.0,163,221,271,25.219999313
40800,2022-01-25 19:25:25.0,167,221,274,25.340000153
40801,2022-01-25 19:25:26.0,163,222,275,25.329999924
40802,2022-01-25 19:25:27.0,162,221,277,25.340000153
40803,2022-01-25 19:25:28.0,168,222,277,25.469999313
40804,2022-01-25 19:25:29.0,166,221,274,25.229999542
40805,2022-01-25 19:25:30.0,168,222,274,25.340000153
40806,2022-01-25 19:25:31.0,167,223,275,25.340000153
40807,2022-01-25 19:25:32.0,167,229,271,25.329999924
40808,2022-01-25 19:25:33.0,164,229,274,25.340000153
40809,2022-01-25 19:25:34.0,166,228,270,25.36000061
40810,2022-01-25 19:25:35.0,164,235,273,25.340000153
40811,2022-01-25 19:25:36.0,161,233,279,25.309999466
40812,2022-01-25 19:25:37.0,167,233,283,25.329999924
40813,2022-01-25 19:25:38.0,166,235,277,25.309999466
40814,2022-01-25 19:25:39.0,163,229,283,25.329999924
40815,2022-01-25 19:25:40.0,162,232,277,25.409999847
40816,2022-01-25 19:25:41.0,168,227,274,25.25
40817,2022-01-25 19:25:42.0,164,227,271,25.379999161
40818,2022-01-25 19:25:43.0,164,228,272,25.38999939
40819,2022-01-25 19:25:44.0,165,227,272,25.340000153
40820,2022-01-25 19:25:45.0,167,227,274,25.440000534
40821,2022-01-25 19:25:46.0,166,228,273,25.329999924
40822,2022-01-25 19:25:47.0,164,226,274,25.409999847
40823,2022-01-25 19:25:48.0,169,223,276,25.379999161
40824,2022-01-25 19:25:49.0,162,222,276,25.440000534
40825,2022-01-25 19:25:50.0,164,227,271,25.219999313
40826,2022-01-25 19:25:51.0,166,222,274,25.329999924
40827,2022-01-25 19:25:52.0,166,222,274,25.36000061
40828,2022-01-25 19:25:53.0,164,221,273,25.329999924
40829,2022-01-25 19:25:54.0,164,222,274,25.329999924
40830,2022-01-25 19:25:55.0,165,224,275,25.329999924
40831,2022-01-25 19:25:56.0,164,222,275,25.420000076
40832,2022-01-25 19:25:57.0,165,222,273,25.340000153
40833,2022-01-25 19:25:58.0,167,222,270,25.530000687
40834,2022-01-25 19:25:59.0,170,221,274,25.379999161
40835,2022-01-25 19:26:00.0,168,221,275,25.329999924
40836,2022-01-25 19:26:01.0,164,224,274,25.329999924
40837,2022-01-25 19:26:02.0,162,222,269,25.299999237
40838,2022-01-25 19:26:03.0,166,222,273,25.36000061
40839,2022-01-25 19:26:04.0,167,224,277,25.38999939
40840,2022-01-25 19:26:05.0,164,223,276,25.340000153
40841,2022-01-25 19:26:06.0,164,218,273,25.440000534
40842,2022-01-25 19:26:07.0,162,221,277,25.190000534
40843,2022-01-25 19:26:08.0,165,218,275,25.38999939
40844,2022-01-25 19:26:09.0,164,223,275,25.420000076
40845,2022-01-25 19:26:10.0,168,220,279,25.440000534
40846,2022-01-25 19:26:11.0,163,217,274,25.25
40847,2022-01-25 19:26:12.0,162,219,277,25.409999847
40848,2022-01-25 19:26:13.0,165,218,282,25.379999161
40849,2022-01-25 19:26:14.0,163,219,274,25.440000534
40850,2022-01-25 19:26:16.0,170,220,273,25.309999466
40851,2022-01-25 19:26:17.0,163,219,273,25.38999939
40852,2022-01-25 19:26:18.0,163,221,274,25.329999924
40853,2022-01-25 19:26:19.0,166,223,274,25.379999161
40854,2022-01-25 19:26:20.0,167,221,276,25.299999237
40855,2022-01-25 19:26:21.0,166,222,270,25.409999847
40856,2022-01-25 19:26:22.0,167,223,276,25.340000153
40857,2022-01-25 19:26:23.0,165,221,278,25.440000534
40858,2022-01-25 19:26:24.0,168,228,274,25.440000534
40859,2022-01-25 19:26:25.0,165,224,274,25.340000153
40860,2022-01-25 19:26:26.0,166,220,274,25.36000061
40861,2022-01-25 19:26:27.0,166,223,274,25.36000061
40862,2022-01-25 19:26:28.0,164,228,280,25.329999924
40863,2022-01-25 19:26:29.0,167,221,280,25.440000534
40864,2022-01-25 19:26:30.0,165,225,273,25.38999939
40865,2022-01-25 19:26:31.0,167,223,275,25.340000153
40866,2022-01-25 19:26:32.0,165,222,273,25.38999939
40867,2022-01-25 19:26:33.0,163,221,272,25.170000076
40868,2022-01-25 19:26:34.0,164,221,270,25.340000153
40869,2022-01-25 19:26:35.0,165,221,271,25.309999466
40870,2022-01-25 19:26:36.0,166,222,274,25.379999161
40871,2022-01-25 19:26:37.0,163,222,273,25.340000153
40872,2022-01-25 19:26:38.0,163,225,271,25.299999237
40873,2022-01-25 19:26:39.0,164,223,276,25.329999924
40874,2022-01-25 19:26:40.0,164,223,276,25.38999939
40875,2022-01-25 19:26:41.0,163,222,274,25.469999313
40876,2022-01-25 19:26:42.0,165,223,274,25.329999924
40877,2022-01-25 19:26:43.0,167,223,277,25.280000687
40878,2022-01-25 19:26:44.0,164,221,277,25.270000458
40879,2022-01-25 19:26:45.0,163,222,278,25.270000458
40880,2022-01-25 19:26:46.0,168,222,271,25.36000061
40881,2022-01-25 19:26:47.0,162,222,273,25.409999847
40882,2022-01-25 19:26:48.0,162,221,274,25.38999939
40883,2022-01-25 19:26:49.0,165,223,273,25.270000458
40884,2022-01-25 19:26:50.0,161,223,273,25.450000763
40885,2022-01-25 19:26:51.0,165,221,279,25.329999924
40886,2022-01-25 19:26:52.0,163,220,271,25.36000061
40887,2022-01-25 19:26:53.0,163,222,280,25.36000061
40888,2022-01-25 19:26:54.0,164,224,274,25.280000687
40889,2022-01-25 19:26:55.0,164,222,274,25.409999847
40890,2022-01-25 19:26:56.0,166,222,274,25.309999466
40891,2022-01-25 19:26:57.0,166,222,273,25.309999466
40892,2022-01-25 19:26:58.0,164,223,274,25.340000153
40893,2022-01-25 19:26:59.0,164,229,273,25.420000076
40894,2022-01-25 19:27:00.0,169,243,272,25.409999847
40895,2022-01-25 19:27:01.0,165,245,272,25.379999161
40896,2022-01-25 19:27:02.0,166,253,271,25.309999466
40897,2022-01-25 19:27:03.0,166,261,276,25.340000153
40898,2022-01-25 19:27:04.0,165,269,277,25.280000687
40899,2022-01-25 19:27:05.0,165,271,271,25.329999924
40900,2022-01-25 19:27:06.0,163,262,273,25.270000458
40901,2022-01-25 19:27:07.0,162,249,278,25.329999924
40902,2022-01-25 19:27:08.0,167,233,274,25.379999161
40903,2022-01-25 19:27:09.0,164,229,272,25.329999924
40904,2022-01-25 19:27:10.0,166,229,276,25.309999466
40905,2022-01-25 19:27:11.0,167,226,271,25.36000061
40906,2022-01-25 19:27:12.0,167,224,272,25.379999161
40907,2022-01-25 19:27:13.0,167,231,270,25.36000061
40908,2022-01-25 19:27:14.0,164,227,277,25.379999161
40909,2022-01-25 19:27:15.0,165,228,271,25.299999237
40910,2022-01-25 19:28:18.0,168,222,272,25.36000061
40911,2022-01-25 19:28:19.0,167,220,275,25.309999466
40912,2022-01-25 19:28:20.0,165,220,274,25.280000687
40913,2022-01-25 19:28:21.0,168,221,269,25.329999924
40914,2022-01-25 19:28:22.0,165,217,268,25.299999237
40915,2022-01-25 19:28:23.0,166,222,266,25.280000687
40916,2022-01-25 19:28:24.0,165,223,270,25.309999466
40917,2022-01-25 19:28:25.0,167,222,267,25.170000076
40918,2022-01-25 19:28:26.0,168,220,270,25.379999161
40919,2022-01-25 19:28:27.0,164,224,269,25.270000458
40920,2022-01-25 19:28:28.0,163,219,271,25.309999466
40921,2022-01-25 19:28:29.0,165,220,271,25.270000458
40922,2022-01-25 19:28:30.0,162,221,271,25.309999466
40923,2022-01-25 19:28:31.0,162,221,273,25.299999237
40924,2022-01-25 19:28:32.0,166,220,274,25.340000153
40925,2022-01-25 19:28:33.0,167,219,273,25.299999237
40926,2022-01-25 19:28:34.0,163,221,274,25.280000687
40927,2022-01-25 19:28:35.0,166,219,270,25.340000153
40928,2022-01-25 19:28:36.0,165,220,270,25.329999924
40929,2022-01-25 19:28:37.0,167,218,269,25.38999939
40930,2022-01-25 19:28:38.0,162,217,275,25.159999847
40931,2022-01-25 19:28:39.0,168,218,274,25.38999939
40932,2022-01-25 19:28:40.0,164,227,270,25.329999924
40933,2022-01-25 19:28:41.0,169,222,267,25.280000687
40934,2022-01-25 19:28:42.0,164,227,268,25.190000534
40935,2022-01-25 19:28:43.0,164,225,268,25.329999924
40936,2022-01-25 19:28:44.0,164,224,271,25.25
40937,2022-01-25 19:28:45.0,166,221,273,25.379999161
40938,2022-01-25 19:28:46.0,163,223,274,25.229999542
40939,2022-01-25 19:28:47.0,165,223,274,25.329999924
40940,2022-01-25 19:28:48.0,166,225,271,25.280000687
40941,2022-01-25 19:28:49.0,165,222,272,25.270000458
40942,2022-01-25 19:28:50.0,165,222,278,25.270000458
40943,2022-01-25 19:28:51.0,168,221,273,25.489999771
40944,2022-01-25 19:28:52.0,164,222,271,25.329999924
40945,2022-01-25 19:28:53.0,163,218,269,25.309999466
40946,2022-01-25 19:28:54.0,163,218,274,25.379999161
40947,2022-01-25 19:28:55.0,162,218,272,25.379999161
40948,2022-01-25 19:28:56.0,163,220,269,25.36000061
40949,2022-01-25 19:28:57.0,165,220,267,25.440000534
40950,2022-01-25 19:28:58.0,166,224,268,25.440000534
40951,2022-01-25 19:28:59.0,163,220,270,25.409999847
40952,2022-01-25 19:29:00.0,162,218,269,25.469999313
40953,2022-01-25 19:29:01.0,168,219,277,25.280000687
40954,2022-01-25 19:29:02.0,168,219,273,25.36000061
40955,2022-01-25 19:29:03.0,164,221,271,25.309999466
40956,2022-01-25 19:29:04.0,165,219,270,25.280000687
40957,2022-01-25 19:29:05.0,166,220,272,25.309999466
40958,2022-01-25 19:29:06.0,165,220,273,25.299999237
40959,2022-01-25 19:29:07.0,164,217,277,25.329999924
40960,2022-01-25 19:29:08.0,167,220,270,25.38999939
40961,2022-01-25 19:29:09.0,161,218,274,25.299999237
40962,2022-01-25 19:29:10.0,165,218,271,25.299999237
40963,2022-01-25 19:29:11.0,162,221,270,25.280000687
40964,2022-01-25 19:29:12.0,167,219,274,25.309999466
40965,2022-01-25 19:29:13.0,162,220,273,25.440000534
40966,2022-01-25 19:29:14.0,167,217,273,25.340000153
40967,2022-01-25 19:29:15.0,165,217,271,25.25
40968,2022-01-25 19:29:16.0,166,218,280,25.25
40969,2022-01-25 19:29:17.0,165,220,271,25.489999771
40970,2022-01-25 19:29:18.0,167,219,273,25.329999924
40971,2022-01-25 19:29:19.0,163,218,267,25.309999466
40972,2022-01-25 19:29:20.0,162,218,272,25.379999161
40973,2022-01-25 19:29:21.0,165,218,269,25.340000153
40974,2022-01-25 19:29:22.0,164,218,272,25.329999924
40975,2022-01-25 19:29:23.0,164,219,275,25.38999939
40976,2022-01-25 19:29:24.0,164,218,275,25.299999237
40977,2022-01-25 19:29:25.0,166,220,272,25.270000458
40978,2022-01-25 19:29:26.0,162,220,275,25.379999161
40979,2022-01-25 19:29:27.0,163,218,268,25.340000153
40980,2022-01-25 19:29:28.0,167,218,272,25.200000763
40981,2022-01-25 19:29:29.0,165,218,272,25.309999466
40982,2022-01-25 19:29:30.0,162,220,269,25.270000458
40983,2022-01-25 19:29:31.0,165,218,275,25.36000061
40984,2022-01-25 19:29:32.0,165,217,271,25.36000061
40985,2022-01-25 19:29:33.0,167,219,270,25.309999466
40986,2022-01-25 19:29:34.0,165,217,269,25.450000763
40987,2022-01-25 19:29:35.0,165,218,268,25.299999237
40988,2022-01-25 19:29:36.0,168,219,269,25.299999237
40989,2022-01-25 19:29:37.0,164,220,270,25.379999161
40990,2022-01-25 19:29:38.0,168,222,267,25.270000458
40991,2022-01-25 19:29:39.0,162,226,276,25.329999924
40992,2022-01-25 19:29:40.0,165,225,271,25.309999466
40993,2022-01-25 19:29:41.0,168,225,272,25.329999924
40994,2022-01-25 19:29:42.0,166,225,274,25.329999924
40995,2022-01-25 19:29:43.0,165,223,274,25.38999939
40996,2022-01-25 19:29:44.0,163,221,274,25.299999237
40997,2022-01-25 19:29:45.0,164,223,276,25.420000076
40998,2022-01-25 19:29:46.0,167,223,274,25.329999924
40999,2022-01-25 19:29:47.0,165,221,273,25.270000458
41000,2022-01-25 19:29:48.0,162,223,268,25.340000153
41001,2022-01-25 19:29:49.0,164,222,277,25.329999924
41002,2022-01-25 19:29:50.0,163,222,279,25.38999939
41003,2022-01-25 19:29:51.0,161,222,274,25.309999466
41004,2022-01-25 19:29:52.0,163,221,270,25.159999847
41005,2022-01-25 19:29:53.0,163,222,271,25.329999924
41006,2022-01-25 19:29:54.0,163,223,272,25.329999924
41007,2022-01-25 19:29:55.0,164,223,273,25.36000061
41008,2022-01-25 19:29:56.0,165,222,276,25.36000061
41009,2022-01-25 19:29:57.0,167,225,272,25.340000153
41010,2022-01-25 19:29:58.0,166,224,273,25.280000687
41011,2022-01-25 19:29:59.0,164,224,271,25.280000687
41012,2022-01-25 19:30:00.0,163,224,269,25.329999924
41013,2022-01-25 19:30:01.0,164,222,284,25.299999237
41014,2022-01-25 19:30:02.0,164,222,271,25.340000153
41015,2022-01-25 19:30:03.0,169,221,274,25.379999161
41016,2022-01-25 19:30:05.0,164,225,276,25.440000534
41017,2022-01-25 19:30:06.0,162,222,277,25.309999466
41018,2022-01-25 19:30:07.0,164,223,276,25.38999939
41019,2022-01-25 19:30:08.0,165,225,274,25.299999237
41020,2022-01-25 19:30:09.0,167,223,272,25.13999939
41021,2022-01-25 19:30:10.0,163,221,269,25.36000061
41022,2022-01-25 19:30:11.0,165,222,280,25.340000153
41023,2022-01-25 19:30:12.0,165,222,269,25.36000061
41024,2022-01-25 19:30:13.0,163,221,272,25.299999237
41025,2022-01-25 19:30:14.0,165,221,268,25.340000153
41026,2022-01-25 19:30:15.0,168,223,272,25.299999237
41027,2022-01-25 19:30:16.0,165,221,277,25.450000763
41028,2022-01-25 19:30:17.0,167,222,271,25.379999161
41029,2022-01-25 19:30:18.0,165,223,278,25.450000763
41030,2022-01-25 19:30:19.0,163,221,273,25.309999466
41031,2022-01-25 19:30:20.0,165,226,274,25.36000061
41032,2022-01-25 19:30:21.0,162,224,275,25.299999237
41033,2022-01-25 19:30:22.0,163,224,274,25.329999924
41034,2022-01-25 19:30:23.0,161,226,269,25.420000076
41035,2022-01-25 19:30:24.0,165,221,274,25.440000534
41036,2022-01-25 19:30:25.0,169,224,272,25.420000076
41037,2022-01-25 19:30:26.0,166,221,274,25.36000061
41038,2022-01-25 19:30:27.0,161,223,284,25.379999161
41039,2022-01-25 19:30:28.0,166,223,271,25.299999237
41040,2022-01-25 19:30:29.0,164,224,275,25.280000687
41041,2022-01-25 19:30:30.0,163,221,270,25.379999161
41042,2022-01-25 19:30:31.0,167,225,269,25.379999161
41043,2022-01-25 19:30:32.0,164,221,273,25.450000763
41044,2022-01-25 19:30:33.0,164,222,274,25.409999847
41045,2022-01-25 19:30:34.0,166,227,278,25.329999924
41046,2022-01-25 19:30:35.0,162,225,273,25.309999466
41047,2022-01-25 19:30:36.0,167,228,270,25.489999771
41048,2022-01-25 19:30:37.0,168,226,273,25.420000076
41049,2022-01-25 19:30:38.0,163,225,276,25.340000153
41050,2022-01-25 19:30:39.0,165,226,274,25.219999313
41051,2022-01-25 19:30:40.0,164,226,270,25.329999924
41052,2022-01-25 19:30:41.0,166,225,273,25.340000153
41053,2022-01-25 19:30:42.0,166,225,276,25.36000061
41054,2022-01-25 19:30:43.0,165,229,271,25.409999847
41055,2022-01-25 19:30:44.0,165,227,272,25.379999161
41056,2022-01-25 19:30:45.0,165,227,275,25.340000153
41057,2022-01-25 19:30:46.0,165,226,278,25.340000153
41058,2022-01-25 19:30:47.0,166,226,283,25.38999939
41059,2022-01-25 19:30:48.0,167,227,272,25.409999847
41060,2022-01-25 19:30:49.0,167,228,279,25.25
41061,2022-01-25 19:30:50.0,165,224,273,25.340000153
41062,2022-01-25 19:30:51.0,168,231,276,25.309999466
41063,2022-01-25 19:30:52.0,165,222,274,25.489999771
41064,2022-01-25 19:30:53.0,165,221,270,25.309999466
41065,2022-01-25 19:30:54.0,163,222,271,25.329999924
41066,2022-01-25 19:30:55.0,169,223,273,25.329999924
41067,2022-01-25 19:30:56.0,166,222,280,25.379999161
41068,2022-01-25 19:30:57.0,167,225,277,25.38999939
41069,2022-01-25 19:30:58.0,166,227,273,25.420000076
41070,2022-01-25 19:30:59.0,168,226,275,25.379999161
41071,2022-01-25 19:31:00.0,164,232,272,25.38999939
41072,2022-01-25 19:31:01.0,165,231,272,25.280000687
41073,2022-01-25 19:31:02.0,164,225,270,25.329999924
41074,2022-01-25 19:31:03.0,165,222,270,25.25
41075,2022-01-25 19:31:04.0,164,222,272,25.340000153
41076,2022-01-25 19:31:05.0,167,219,267,25.38999939
41077,2022-01-25 19:31:06.0,165,222,275,25.38999939
41078,2022-01-25 19:31:07.0,163,222,270,25.340000153
41079,2022-01-25 19:31:08.0,166,220,276,25.280000687
41080,2022-01-25 19:31:09.0,162,218,267,25.420000076
41081,2022-01-25 19:31:10.0,163,220,272,25.309999466
41082,2022-01-25 19:31:11.0,164,219,275,25.280000687
41083,2022-01-25 19:31:12.0,165,218,274,25.329999924
41084,2022-01-25 19:31:13.0,165,220,273,25.36000061
41085,2022-01-25 19:31:14.0,165,220,267,25.38999939
41086,2022-01-25 19:31:15.0,166,218,272,25.36000061
41087,2022-01-25 19:31:16.0,165,219,267,25.309999466
41088,2022-01-25 19:31:17.0,165,220,270,25.36000061
41089,2022-01-25 19:31:18.0,165,218,268,25.299999237
41090,2022-01-25 19:31:19.0,167,218,270,25.450000763
41091,2022-01-25 19:31:20.0,165,218,268,25.420000076
41092,2022-01-25 19:31:21.0,165,219,269,25.329999924
41093,2022-01-25 19:31:22.0,164,218,270,25.36000061
41094,2022-01-25 19:31:23.0,164,217,270,25.379999161
41095,2022-01-25 19:31:25.0,168,220,272,25.409999847
41096,2022-01-25 19:31:26.0,167,219,274,25.299999237
41097,2022-01-25 19:31:27.0,164,220,276,25.25
41098,2022-01-25 19:31:29.0,168,219,276,25.38999939
41099,2022-01-25 19:31:30.0,166,219,274,25.379999161
41100,2022-01-25 19:31:31.0,164,221,275,25.440000534
41101,2022-01-25 19:31:32.0,167,220,269,25.299999237
41102,2022-01-25 19:31:33.0,165,220,268,25.36000061
41103,2022-01-25 19:31:34.0,167,219,269,25.270000458
41104,2022-01-25 19:31:35.0,169,220,276,25.409999847
41105,2022-01-25 19:31:36.0,165,220,269,25.379999161
41106,2022-01-25 19:31:37.0,165,221,274,25.25
41107,2022-01-25 19:31:39.0,165,220,275,25.36000061
41108,2022-01-25 19:31:40.0,165,219,272,25.340000153
41109,2022-01-25 19:31:41.0,167,220,267,25.36000061
41110,2022-01-25 19:31:42.0,168,219,270,25.36000061
41111,2022-01-25 19:31:43.0,165,218,272,25.36000061
41112,2022-01-25 19:31:44.0,167,217,269,25.229999542
41113,2022-01-25 19:31:45.0,162,219,271,25.309999466
41114,2022-01-25 19:31:46.0,166,220,271,25.36000061
41115,2022-01-25 19:31:47.0,166,220,272,25.36000061
41116,2022-01-25 19:31:48.0,168,219,275,25.299999237
41117,2022-01-25 19:31:49.0,165,220,274,25.200000763
41118,2022-01-25 19:31:50.0,163,221,273,25.379999161
41119,2022-01-25 19:31:51.0,166,220,269,25.299999237
41120,2022-01-25 19:31:52.0,165,226,268,25.280000687
41121,2022-01-25 19:31:53.0,168,227,268,25.329999924
41122,2022-01-25 19:31:54.0,167,222,272,25.36000061
41123,2022-01-25 19:31:55.0,168,224,274,25.309999466
41124,2022-01-25 19:31:56.0,164,223,275,25.299999237
41125,2022-01-25 19:31:57.0,168,222,270,25.469999313
41126,2022-01-25 19:31:58.0,165,222,272,25.340000153
41127,2022-01-25 19:31:59.0,166,218,273,25.340000153
41128,2022-01-25 19:32:00.0,162,217,268,25.36000061
41129,2022-01-25 19:32:01.0,164,221,274,25.36000061
41130,2022-01-25 19:32:02.0,165,219,275,25.309999466
41131,2022-01-25 19:32:03.0,163,218,274,25.309999466
41132,2022-01-25 19:32:04.0,168,220,276,25.379999161
41133,2022-01-25 19:32:05.0,165,224,270,25.299999237
41134,2022-01-25 19:32:06.0,166,220,273,25.5
41135,2022-01-25 19:32:07.0,165,221,278,25.36000061
41136,2022-01-25 19:32:08.0,168,219,280,25.340000153
41137,2022-01-25 19:32:09.0,165,220,270,25.309999466
41138,2022-01-25 19:32:10.0,165,219,268,25.420000076
41139,2022-01-25 19:32:11.0,164,221,271,25.299999237
41140,2022-01-25 19:32:12.0,164,219,267,25.329999924
41141,2022-01-25 19:32:13.0,164,218,274,25.379999161
41142,2022-01-25 19:32:14.0,165,219,267,25.25
41143,2022-01-25 19:32:15.0,165,218,275,25.299999237
41144,2022-01-25 19:32:16.0,165,222,276,25.329999924
41145,2022-01-25 19:32:17.0,167,217,275,25.409999847
41146,2022-01-25 19:32:18.0,165,215,277,25.38999939
41147,2022-01-25 19:32:19.0,166,217,272,25.200000763
41148,2022-01-25 19:32:20.0,162,216,273,25.38999939
41149,2022-01-25 19:32:21.0,162,216,270,25.379999161
41150,2022-01-25 19:32:22.0,167,214,270,25.440000534
41151,2022-01-25 19:32:23.0,162,218,270,25.469999313
41152,2022-01-25 19:32:24.0,166,222,273,25.329999924
41153,2022-01-25 19:32:25.0,168,219,272,25.38999939
41154,2022-01-25 19:32:26.0,166,218,276,25.36000061
41155,2022-01-25 19:32:27.0,168,217,270,25.36000061
41156,2022-01-25 19:32:28.0,165,219,272,25.440000534
41157,2022-01-25 19:32:29.0,167,217,266,25.229999542
41158,2022-01-25 19:32:30.0,164,217,269,25.280000687
41159,2022-01-25 19:32:31.0,164,216,269,25.309999466
41160,2022-01-25 19:32:32.0,164,216,274,25.420000076
41161,2022-01-25 19:32:33.0,165,217,275,25.340000153
41162,2022-01-25 19:32:34.0,164,216,270,25.379999161
41163,2022-01-25 19:32:35.0,168,214,271,25.36000061
41164,2022-01-25 19:32:36.0,165,218,269,25.170000076
41165,2022-01-25 19:32:37.0,165,214,270,25.280000687
41166,2022-01-25 19:32:38.0,164,214,268,25.340000153
41167,2022-01-25 19:32:39.0,166,215,270,25.379999161
41168,2022-01-25 19:32:40.0,164,216,269,25.36000061
41169,2022-01-25 19:32:41.0,163,215,276,25.329999924
41170,2022-01-25 19:32:42.0,162,215,273,25.309999466
41171,2022-01-25 19:32:43.0,162,214,277,25.409999847
41172,2022-01-25 19:32:44.0,168,214,274,25.309999466
41173,2022-01-25 19:32:45.0,164,214,274,25.38999939
41174,2022-01-25 19:32:46.0,165,216,272,25.309999466
41175,2022-01-25 19:32:47.0,166,217,275,25.36000061
41176,2022-01-25 19:32:48.0,166,215,274,25.379999161
41177,2022-01-25 19:32:49.0,164,214,279,25.309999466
41178,2022-01-25 19:32:50.0,166,217,271,25.299999237
41179,2022-01-25 19:32:51.0,161,218,269,25.340000153
41180,2022-01-25 19:32:52.0,164,222,272,25.36000061
41181,2022-01-25 19:32:53.0,167,222,276,25.5
41182,2022-01-25 19:32:54.0,167,224,274,25.38999939
41183,2022-01-25 19:32:55.0,165,223,278,25.329999924
41184,2022-01-25 19:32:56.0,166,227,276,25.379999161
41185,2022-01-25 19:32:57.0,168,239,277,25.329999924
41186,2022-01-25 19:32:58.0,165,244,276,25.36000061
41187,2022-01-25 19:32:59.0,161,242,278,25.270000458
41188,2022-01-25 19:33:00.0,168,242,275,25.38999939
41189,2022-01-25 19:33:01.0,167,235,276,25.299999237
41190,2022-01-25 19:33:02.0,165,236,279,25.270000458
41191,2022-01-25 19:33:03.0,167,226,275,25.280000687
41192,2022-01-25 19:33:04.0,163,225,277,25.329999924
41193,2022-01-25 19:33:05.0,165,227,279,25.329999924
41194,2022-01-25 19:33:06.0,164,226,276,25.36000061
41195,2022-01-25 19:33:07.0,164,228,272,25.309999466
41196,2022-01-25 19:33:08.0,164,244,274,25.299999237
41197,2022-01-25 19:33:09.0,165,234,276,25.329999924
41198,2022-01-25 19:33:10.0,166,248,271,25.25
41199,2022-01-25 19:33:11.0,165,247,272,25.299999237
41200,2022-01-25 19:33:12.0,168,249,272,25.280000687
41201,2022-01-25 19:33:13.0,165,243,273,25.329999924
41202,2022-01-25 19:33:14.0,166,236,274,25.340000153
41203,2022-01-25 19:33:15.0,162,224,275,25.280000687
41204,2022-01-25 19:33:16.0,162,225,272,25.270000458
41205,2022-01-25 19:33:17.0,164,222,272,25.309999466
41206,2022-01-25 19:33:18.0,166,223,270,25.309999466
41207,2022-01-25 19:33:19.0,164,219,277,25.440000534
41208,2022-01-25 19:33:20.0,166,218,274,25.379999161
41209,2022-01-25 19:33:21.0,161,220,270,25.36000061
41210,2022-01-25 19:33:22.0,163,218,267,25.309999466
41211,2022-01-25 19:33:23.0,168,218,277,25.299999237
41212,2022-01-25 19:33:24.0,166,223,275,25.340000153
41213,2022-01-25 19:33:25.0,168,222,277,25.309999466
41214,2022-01-25 19:33:26.0,165,233,274,25.299999237
41215,2022-01-25 19:33:27.0,165,239,273,25.299999237
41216,2022-01-25 19:33:28.0,166,241,267,25.200000763
41217,2022-01-25 19:33:29.0,165,239,270,25.280000687
41218,2022-01-25 19:33:30.0,167,230,275,25.299999237
41219,2022-01-25 19:33:31.0,164,222,273,25.340000153
41220,2022-01-25 19:33:32.0,164,222,270,25.280000687
41221,2022-01-25 19:33:33.0,164,223,272,25.299999237
41222,2022-01-25 19:33:34.0,164,219,273,25.379999161
41223,2022-01-25 19:33:35.0,166,221,274,25.36000061
41224,2022-01-25 19:33:36.0,166,224,271,25.379999161
41225,2022-01-25 19:33:37.0,163,219,268,25.379999161
41226,2022-01-25 19:33:38.0,163,219,275,25.299999237
41227,2022-01-25 19:33:39.0,167,224,271,25.299999237
41228,2022-01-25 19:33:40.0,165,224,272,25.36000061
41229,2022-01-25 19:33:41.0,165,221,267,25.36000061
41230,2022-01-25 19:33:42.0,166,228,270,25.340000153
41231,2022-01-25 19:33:43.0,164,223,269,25.340000153
41232,2022-01-25 19:33:44.0,168,222,275,25.409999847
41233,2022-01-25 19:33:45.0,164,222,271,25.409999847
41234,2022-01-25 19:33:46.0,164,222,276,25.409999847
41235,2022-01-25 19:33:47.0,164,217,271,25.420000076
41236,2022-01-25 19:33:48.0,168,218,275,25.420000076
41237,2022-01-25 19:33:49.0,166,217,277,25.38999939
41238,2022-01-25 19:33:50.0,166,216,274,25.489999771
41239,2022-01-25 19:33:51.0,163,220,270,25.38999939
