id,time,meand1,meand2,meand3,flow1
36545,2022-01-21 18:16:37.0,176,236,270,11.789999962
36546,2022-01-21 18:16:38.0,176,237,269,11.739999771
36547,2022-01-21 18:16:39.0,178,236,269,11.819999695
36548,2022-01-21 18:16:40.0,176,236,269,11.789999962
36549,2022-01-21 18:16:41.0,176,236,273,11.760000229
36550,2022-01-21 18:16:42.0,178,236,274,11.779999733
36551,2022-01-21 18:16:43.0,180,237,270,11.819999695
36552,2022-01-21 18:16:44.0,178,236,269,11.779999733
36553,2022-01-21 18:16:45.0,178,237,270,11.789999962
36554,2022-01-21 18:16:46.0,180,236,268,11.789999962
36555,2022-01-21 18:16:47.0,178,236,274,11.779999733
36556,2022-01-21 18:16:48.0,178,235,268,11.760000229
36557,2022-01-21 18:16:49.0,177,236,270,11.789999962
36558,2022-01-21 18:16:50.0,179,235,271,11.739999771
36559,2022-01-21 18:16:51.0,176,236,268,11.789999962
36560,2022-01-21 18:16:52.0,176,238,269,11.840000153
36561,2022-01-21 18:16:53.0,177,236,270,11.760000229
36562,2022-01-21 18:16:54.0,182,237,270,11.81000042
36563,2022-01-21 18:16:55.0,178,236,271,11.789999962
36564,2022-01-21 18:16:56.0,181,236,270,11.81000042
36565,2022-01-21 18:16:57.0,178,235,270,11.850000381
36566,2022-01-21 18:16:58.0,179,237,270,11.81000042
36567,2022-01-21 18:16:59.0,178,235,269,11.81000042
36568,2022-01-21 18:17:00.0,177,236,271,11.819999695
36569,2022-01-21 18:17:01.0,179,237,272,11.789999962
36570,2022-01-21 18:17:02.0,176,237,270,11.779999733
36571,2022-01-21 18:17:03.0,181,237,270,11.81000042
36572,2022-01-21 18:17:04.0,176,236,270,11.81000042
36573,2022-01-21 18:17:05.0,179,237,270,11.840000153
36574,2022-01-21 18:17:06.0,178,236,270,11.819999695
36575,2022-01-21 18:17:07.0,176,238,268,11.789999962
36576,2022-01-21 18:17:08.0,177,238,268,11.840000153
36577,2022-01-21 18:17:09.0,178,235,272,11.81000042
36578,2022-01-21 18:17:10.0,176,237,271,11.850000381
36579,2022-01-21 18:17:11.0,177,235,270,11.81000042
36580,2022-01-21 18:17:12.0,177,238,268,11.81000042
36581,2022-01-21 18:17:13.0,179,238,273,11.760000229
36582,2022-01-21 18:17:14.0,176,236,271,11.81000042
36583,2022-01-21 18:17:15.0,176,236,272,11.789999962
36584,2022-01-21 18:17:16.0,178,235,269,11.779999733
36585,2022-01-21 18:17:17.0,178,237,272,11.760000229
36586,2022-01-21 18:17:18.0,178,237,267,11.81000042
36587,2022-01-21 18:17:19.0,177,236,270,11.789999962
36588,2022-01-21 18:17:20.0,179,236,271,11.81000042
36589,2022-01-21 18:17:21.0,182,235,272,11.760000229
36590,2022-01-21 18:17:22.0,182,237,269,11.760000229
36591,2022-01-21 18:17:23.0,178,236,271,11.739999771
36592,2022-01-21 18:17:24.0,176,238,270,11.739999771
36593,2022-01-21 18:17:25.0,178,237,270,11.789999962
36594,2022-01-21 18:17:26.0,178,238,267,11.81000042
36595,2022-01-21 18:17:27.0,179,237,267,11.819999695
36596,2022-01-21 18:17:28.0,178,237,268,11.779999733
36597,2022-01-21 18:17:29.0,181,236,273,11.760000229
36598,2022-01-21 18:17:30.0,179,236,273,11.710000038
36599,2022-01-21 18:17:31.0,176,236,270,11.56000042
36600,2022-01-21 18:17:32.0,179,237,270,11.159999847
36601,2022-01-21 18:17:33.0,179,239,271,9.6400003433
36602,2022-01-21 18:17:34.0,178,237,267,8.029999733
36603,2022-01-21 18:17:35.0,177,235,269,6.6500000954
36604,2022-01-21 18:17:36.0,181,235,269,5.6100001335
36605,2022-01-21 18:17:37.0,179,236,270,4.6500000954
36606,2022-01-21 18:17:38.0,179,236,268,3.9500000477
36607,2022-01-21 18:17:39.0,178,235,271,3.3699998856
36608,2022-01-21 18:17:40.0,178,235,270,2.8199999332
36609,2022-01-21 18:17:41.0,181,239,271,2.3800001144
36610,2022-01-21 18:17:42.0,182,237,267,2
36611,2022-01-21 18:17:43.0,178,236,266,1.6299999952
36612,2022-01-21 18:17:44.0,178,236,271,1.3799999952
36613,2022-01-21 18:17:45.0,179,236,268,1.1399999857
36614,2022-01-21 18:17:46.0,181,235,268,0.9200000167
36615,2022-01-21 18:17:47.0,176,235,269,0
36616,2022-01-21 18:17:48.0,181,237,267,0
36617,2022-01-21 18:17:49.0,177,237,271,0
36618,2022-01-21 18:17:50.0,179,238,272,1027.9799805
36619,2022-01-21 18:17:51.0,179,237,271,0.0099999998
36620,2022-01-21 18:17:52.0,179,236,270,0.0099999998
36621,2022-01-21 18:17:53.0,178,238,275,0
36622,2022-01-21 18:17:54.0,181,239,271,1028
36623,2022-01-21 18:17:55.0,179,236,268,0
36624,2022-01-21 18:17:56.0,178,236,271,0
36625,2022-01-21 18:17:57.0,180,235,270,0.0099999998
36626,2022-01-21 18:17:58.0,178,235,271,1028
36627,2022-01-21 18:17:59.0,177,236,272,0.0099999998
36628,2022-01-21 18:18:00.0,182,235,273,1028
36629,2022-01-21 18:18:01.0,181,236,270,1028
36630,2022-01-21 18:18:02.0,176,235,269,0
36631,2022-01-21 18:18:03.0,179,237,267,1028
36632,2022-01-21 18:18:04.0,178,238,272,1028
36633,2022-01-21 18:18:05.0,177,236,268,0.0099999998
36634,2022-01-21 18:18:06.0,177,236,269,0.0099999998
36635,2022-01-21 18:18:07.0,179,238,270,1027.9799805
36636,2022-01-21 18:18:08.0,178,235,272,1027.9799805
36637,2022-01-21 18:18:09.0,178,236,270,0
36638,2022-01-21 18:18:10.0,176,236,271,0.0099999998
36639,2022-01-21 18:18:11.0,178,235,266,0.0299999993
36640,2022-01-21 18:18:12.0,178,235,270,0.0099999998
36641,2022-01-21 18:18:13.0,178,237,270,0.0299999993
36642,2022-01-21 18:18:14.0,177,235,270,1028
36643,2022-01-21 18:18:15.0,181,236,269,1028
36644,2022-01-21 18:18:16.0,181,237,270,0.0299999993
36645,2022-01-21 18:18:17.0,180,235,273,0.0099999998
36646,2022-01-21 18:18:18.0,181,236,269,0.0099999998
36647,2022-01-21 18:18:19.0,177,236,267,0.0099999998
36648,2022-01-21 18:18:20.0,179,236,270,1027.9799805
36649,2022-01-21 18:18:21.0,181,237,271,0
36650,2022-01-21 18:18:22.0,181,237,271,0.0099999998
36651,2022-01-21 18:18:23.0,180,237,269,0
36652,2022-01-21 18:18:24.0,179,235,267,1028
36653,2022-01-21 18:18:25.0,178,239,273,1027.9599609
36654,2022-01-21 18:18:26.0,178,236,269,0.0099999998
36655,2022-01-21 18:18:27.0,178,236,272,0
36656,2022-01-21 18:18:28.0,180,237,270,0
36657,2022-01-21 18:18:29.0,176,237,271,0
36658,2022-01-21 18:18:30.0,179,237,270,1028
36659,2022-01-21 18:18:31.0,177,237,270,0
36660,2022-01-21 18:18:32.0,178,236,270,1027.9799805
36661,2022-01-21 18:18:33.0,181,235,270,0
36662,2022-01-21 18:18:34.0,179,235,271,0
36663,2022-01-21 18:18:35.0,178,237,270,0
36664,2022-01-21 18:18:36.0,177,235,273,0
36665,2022-01-21 18:18:37.0,180,239,271,0.0099999998
36666,2022-01-21 18:18:38.0,180,235,268,0.0099999998
36667,2022-01-21 18:18:39.0,180,236,273,1028
36668,2022-01-21 18:18:40.0,179,235,271,0
36669,2022-01-21 18:18:41.0,179,236,271,0.0299999993
36670,2022-01-21 18:18:42.0,180,237,273,1027.9799805
36671,2022-01-21 18:18:43.0,178,236,269,0.0099999998
36672,2022-01-21 18:18:44.0,179,236,270,0.0399999991
36673,2022-01-21 18:18:46.0,181,237,268,0
36674,2022-01-21 18:18:47.0,183,236,270,0.0299999993
36675,2022-01-21 18:18:48.0,180,236,272,1027.9799805
36676,2022-01-21 18:18:49.0,177,236,270,1027.9799805
36677,2022-01-21 18:18:50.0,177,238,270,1028
36678,2022-01-21 18:18:51.0,177,237,268,0.0099999998
36679,2022-01-21 18:18:52.0,179,236,269,0
36680,2022-01-21 18:18:53.0,178,236,269,0
36681,2022-01-21 18:18:54.0,182,235,272,0.0299999993
36682,2022-01-21 18:18:55.0,181,238,270,1028
36683,2022-01-21 18:18:56.0,178,236,267,0
36684,2022-01-21 18:18:57.0,178,239,269,1028
36685,2022-01-21 18:18:58.0,178,238,267,0.0599999987
36686,2022-01-21 18:18:59.0,177,235,267,1027.9799805
36687,2022-01-21 18:19:00.0,180,238,270,0
36688,2022-01-21 18:19:01.0,182,235,269,0.0099999998
36689,2022-01-21 18:19:02.0,180,236,269,0.0299999993
36690,2022-01-21 18:19:03.0,180,237,270,1027.9799805
36691,2022-01-21 18:19:04.0,179,236,267,1027.9799805
36692,2022-01-21 18:19:05.0,176,237,270,1027.9799805
36693,2022-01-21 18:19:06.0,178,235,269,1027.9799805
36694,2022-01-21 18:19:07.0,178,237,271,0.0299999993
36695,2022-01-21 18:19:08.0,178,236,269,1028
36696,2022-01-21 18:19:09.0,178,237,268,0.0099999998
36697,2022-01-21 18:19:10.0,180,237,269,0.0099999998
36698,2022-01-21 18:19:11.0,180,237,269,0.0099999998
36699,2022-01-21 18:19:12.0,179,238,271,0
36700,2022-01-21 18:19:13.0,178,236,270,0
36701,2022-01-21 18:19:14.0,178,235,268,0.0099999998
36702,2022-01-21 18:19:15.0,178,238,270,1027.9599609
36703,2022-01-21 18:19:16.0,178,235,271,0.0299999993
36704,2022-01-21 18:19:17.0,177,236,270,1027.9799805
36705,2022-01-21 18:19:18.0,178,237,270,0
36706,2022-01-21 18:19:19.0,179,236,270,0
36707,2022-01-21 18:19:20.0,178,237,273,0
36708,2022-01-21 18:19:21.0,179,235,272,0.0299999993
36709,2022-01-21 18:19:22.0,178,235,268,0.0099999998
36710,2022-01-21 18:19:23.0,179,235,270,1027.9799805
36711,2022-01-21 18:19:24.0,176,237,270,0.0099999998
36712,2022-01-21 18:19:25.0,176,236,268,1028
36713,2022-01-21 18:19:26.0,177,236,272,1027.9799805
36714,2022-01-21 18:19:27.0,176,235,271,1028
36715,2022-01-21 18:19:28.0,181,235,267,0
36716,2022-01-21 18:19:29.0,178,236,271,0.0099999998
36717,2022-01-21 18:19:30.0,177,236,272,0
36718,2022-01-21 18:19:31.0,176,238,271,0.0099999998
36719,2022-01-21 18:19:32.0,180,236,269,1027.9599609
36720,2022-01-21 18:19:33.0,179,236,272,0.0099999998
36721,2022-01-21 18:19:34.0,180,237,270,0
36722,2022-01-21 18:19:35.0,179,236,271,0.0099999998
36723,2022-01-21 18:19:36.0,176,238,270,1028
36724,2022-01-21 18:19:37.0,178,235,270,1028
36725,2022-01-21 18:19:38.0,177,237,273,0
36726,2022-01-21 18:19:39.0,181,236,270,1027.9799805
36727,2022-01-21 18:19:40.0,178,238,270,0
36728,2022-01-21 18:19:41.0,179,235,269,0.0099999998
36729,2022-01-21 18:19:42.0,183,235,271,0.0299999993
36730,2022-01-21 18:19:43.0,178,237,270,1028
36731,2022-01-21 18:19:44.0,177,237,270,0.0299999993
36732,2022-01-21 18:19:45.0,181,237,271,1028
36733,2022-01-21 18:19:46.0,181,236,271,0
36734,2022-01-21 18:19:47.0,180,236,270,0
36735,2022-01-21 18:19:48.0,178,236,272,1027.9799805
36736,2022-01-21 18:19:49.0,181,236,270,0.0299999993
36737,2022-01-21 18:19:50.0,178,236,273,0
36738,2022-01-21 18:19:51.0,180,235,270,0
36739,2022-01-21 18:19:52.0,179,236,270,1028
36740,2022-01-21 18:19:53.0,179,236,269,0.0299999993
36741,2022-01-21 18:19:54.0,178,235,269,0.0099999998
36742,2022-01-21 18:19:55.0,179,236,272,0
36743,2022-01-21 18:19:56.0,179,235,272,1027.9799805
36744,2022-01-21 18:19:57.0,179,235,270,0
36745,2022-01-21 18:19:58.0,180,236,270,0.0099999998
36746,2022-01-21 18:19:59.0,178,236,269,1027.9799805
36747,2022-01-21 18:20:00.0,181,236,275,1027.9599609
36748,2022-01-21 18:20:01.0,178,235,271,1028
36749,2022-01-21 18:20:02.0,177,235,269,0.0099999998
36750,2022-01-21 18:20:03.0,177,235,272,1027.9599609
36751,2022-01-21 18:20:04.0,181,238,272,1027.9799805
36752,2022-01-21 18:20:05.0,179,236,270,0.0099999998
36753,2022-01-21 18:20:06.0,177,236,268,1027.9799805
36754,2022-01-21 18:20:07.0,178,238,274,0
36755,2022-01-21 18:20:08.0,178,237,269,0.0099999998
36756,2022-01-21 18:20:09.0,177,236,270,0
36757,2022-01-21 18:20:10.0,176,235,269,0
36758,2022-01-21 18:20:11.0,176,236,269,1028
36759,2022-01-21 18:20:12.0,182,237,268,0
36760,2022-01-21 18:20:13.0,178,237,269,1028
36761,2022-01-21 18:20:14.0,177,235,271,0
36762,2022-01-21 18:20:15.0,179,235,267,0.0299999993
36763,2022-01-21 18:20:16.0,179,235,271,0.0099999998
36764,2022-01-21 18:20:17.0,178,236,274,0.0099999998
36765,2022-01-21 18:20:18.0,178,236,272,0
36766,2022-01-21 18:20:19.0,178,236,270,1027.9799805
36767,2022-01-21 18:20:20.0,178,235,273,0
36768,2022-01-21 18:20:21.0,179,236,270,0
36769,2022-01-21 18:20:22.0,177,235,273,0
36770,2022-01-21 18:20:23.0,177,236,271,1028
36771,2022-01-21 18:20:24.0,177,239,271,0.0099999998
36772,2022-01-21 18:20:25.0,177,236,270,0.0099999998
36773,2022-01-21 18:20:26.0,178,236,272,0
36774,2022-01-21 18:20:27.0,177,237,270,0.0099999998
36775,2022-01-21 18:20:28.0,178,237,272,0.0299999993
36776,2022-01-21 18:20:29.0,178,236,268,0
36777,2022-01-21 18:20:30.0,180,237,269,0
36778,2022-01-21 18:20:31.0,178,235,270,1028
36779,2022-01-21 18:20:32.0,177,237,268,1028
36780,2022-01-21 18:20:33.0,177,235,270,0.0099999998
36781,2022-01-21 18:20:34.0,177,237,272,0.0099999998
36782,2022-01-21 18:20:35.0,181,238,270,1027.9799805
36783,2022-01-21 18:20:36.0,178,237,270,0
36784,2022-01-21 18:20:37.0,180,237,270,1028
36785,2022-01-21 18:20:38.0,179,237,271,1028
36786,2022-01-21 18:20:39.0,179,236,271,1028
36787,2022-01-21 18:20:40.0,179,237,271,0.0099999998
36788,2022-01-21 18:20:41.0,178,235,269,0.0099999998
36789,2022-01-21 18:20:42.0,176,238,270,0.0099999998
36790,2022-01-21 18:20:43.0,181,236,271,0.0299999993
36791,2022-01-21 18:20:44.0,176,235,266,0.0099999998
36792,2022-01-21 18:20:45.0,179,236,270,0.0299999993
36793,2022-01-21 18:20:46.0,178,238,270,1028
36794,2022-01-21 18:20:47.0,178,236,268,0.0099999998
36795,2022-01-21 18:20:48.0,178,236,269,0.0099999998
36796,2022-01-21 18:20:49.0,179,236,268,0.0099999998
36797,2022-01-21 18:20:50.0,178,236,270,0.0099999998
36798,2022-01-21 18:20:51.0,178,237,270,0.0099999998
36799,2022-01-21 18:20:52.0,176,236,270,0.0099999998
36800,2022-01-21 18:20:53.0,178,235,270,1028
36801,2022-01-21 18:20:54.0,178,237,269,1028
36802,2022-01-21 18:20:55.0,179,236,269,1027.9799805
36803,2022-01-21 18:20:56.0,180,236,269,0.0099999998
36804,2022-01-21 18:20:57.0,180,235,269,0
36805,2022-01-21 18:20:58.0,177,236,268,0.0399999991
36806,2022-01-21 18:20:59.0,179,237,270,0.0099999998
36807,2022-01-21 18:21:00.0,177,236,271,0.0299999993
36808,2022-01-21 18:21:01.0,178,238,272,1028
36809,2022-01-21 18:21:02.0,177,237,270,1028
36810,2022-01-21 18:21:03.0,177,237,270,1027.9599609
36811,2022-01-21 18:21:04.0,180,238,273,0.0099999998
36812,2022-01-21 18:21:05.0,181,236,268,1027.9799805
36813,2022-01-21 18:21:06.0,175,235,268,1027.9799805
36814,2022-01-21 18:21:07.0,177,235,270,0
36815,2022-01-21 18:21:08.0,181,237,274,0.0299999993
36816,2022-01-21 18:21:09.0,177,237,270,1028
36817,2022-01-21 18:21:10.0,176,236,271,1027.9799805
36818,2022-01-21 18:21:11.0,177,235,270,0.0099999998
36819,2022-01-21 18:21:12.0,178,236,270,0
36820,2022-01-21 18:21:13.0,177,236,270,1027.9799805
36821,2022-01-21 18:21:14.0,182,235,268,1028
36822,2022-01-21 18:21:15.0,176,236,272,0
36823,2022-01-21 18:21:16.0,178,237,270,1028
36824,2022-01-21 18:21:17.0,178,235,268,1027.9799805
36825,2022-01-21 18:21:18.0,179,236,269,0.0099999998
36826,2022-01-21 18:21:19.0,178,237,267,0.0099999998
36827,2022-01-21 18:21:20.0,178,237,269,0.0099999998
36828,2022-01-21 18:21:21.0,179,235,270,0.0099999998
36829,2022-01-21 18:21:22.0,180,238,268,1028
36830,2022-01-21 18:21:23.0,178,235,270,0.0099999998
36831,2022-01-21 18:21:24.0,178,236,271,0
36832,2022-01-21 18:21:25.0,175,236,268,1028
36833,2022-01-21 18:21:26.0,176,236,271,0.0099999998
36834,2022-01-21 18:21:27.0,181,235,273,0
36835,2022-01-21 18:21:28.0,180,237,269,0.0099999998
36836,2022-01-21 18:21:29.0,179,236,268,1028
36837,2022-01-21 18:21:30.0,179,235,270,1028
36838,2022-01-21 18:21:31.0,178,235,269,0.0299999993
36839,2022-01-21 18:21:32.0,179,236,269,0.0299999993
36840,2022-01-21 18:21:33.0,176,236,269,1028
36841,2022-01-21 18:21:34.0,179,235,270,1028
36842,2022-01-21 18:21:35.0,178,236,268,0.0299999993
36843,2022-01-21 18:21:36.0,178,238,270,0.0099999998
36844,2022-01-21 18:21:37.0,179,235,271,0.0099999998
36845,2022-01-21 18:21:38.0,179,237,270,0.0299999993
36846,2022-01-21 18:21:39.0,177,236,272,1028
36847,2022-01-21 18:21:40.0,178,237,269,1028
36848,2022-01-21 18:21:41.0,178,236,268,1028
36849,2022-01-21 18:21:42.0,180,237,272,0.0099999998
36850,2022-01-21 18:21:43.0,178,236,271,1028
36851,2022-01-21 18:21:44.0,178,236,274,0
36852,2022-01-21 18:21:45.0,178,236,269,0
36853,2022-01-21 18:21:46.0,176,236,269,0
36854,2022-01-21 18:21:47.0,178,235,270,0
36855,2022-01-21 18:21:48.0,179,236,270,0.0299999993
36856,2022-01-21 18:21:49.0,181,235,270,1028
36857,2022-01-21 18:21:50.0,178,237,272,0.0099999998
36858,2022-01-21 18:21:51.0,178,237,270,0
36859,2022-01-21 18:21:52.0,179,236,271,1027.9799805
36860,2022-01-21 18:21:53.0,179,235,271,0.0099999998
36861,2022-01-21 18:21:54.0,177,235,268,1028
36862,2022-01-21 18:21:55.0,178,237,273,0.0299999993
36863,2022-01-21 18:21:56.0,180,236,269,0.0099999998
36864,2022-01-21 18:21:57.0,179,235,269,1027.9799805
36865,2022-01-21 18:21:58.0,178,235,271,0.0299999993
36866,2022-01-21 18:21:59.0,179,237,268,1027.9799805
36867,2022-01-21 18:22:00.0,178,237,270,0.0599999987
36868,2022-01-21 18:22:01.0,179,235,269,0
36869,2022-01-21 18:22:02.0,179,237,269,1028
36870,2022-01-21 18:22:03.0,177,237,274,1028
36871,2022-01-21 18:22:04.0,181,236,267,1028
36872,2022-01-21 18:22:05.0,178,235,273,0.0299999993
36873,2022-01-21 18:22:06.0,178,237,271,0.0299999993
36874,2022-01-21 18:22:07.0,178,235,272,0.0299999993
36875,2022-01-21 18:22:08.0,180,235,269,0.0099999998
36876,2022-01-21 18:22:09.0,178,237,270,0.0299999993
36877,2022-01-21 18:22:10.0,180,235,275,0.0299999993
36878,2022-01-21 18:22:11.0,180,237,269,0
36879,2022-01-21 18:22:12.0,178,236,270,0.0299999993
36880,2022-01-21 18:22:13.0,178,238,271,0
36881,2022-01-21 18:22:14.0,181,236,270,0
36882,2022-01-21 18:22:15.0,176,235,268,0.0099999998
36883,2022-01-21 18:22:16.0,179,238,270,1027.9799805
36884,2022-01-21 18:22:17.0,179,236,268,1028
36885,2022-01-21 18:22:18.0,177,236,269,0
36886,2022-01-21 18:22:19.0,179,237,274,0.0299999993
36887,2022-01-21 18:22:20.0,177,238,269,1028
36888,2022-01-21 18:22:21.0,177,237,270,0
36889,2022-01-21 18:22:22.0,178,236,270,1028
36890,2022-01-21 18:22:23.0,179,237,267,0
36891,2022-01-21 18:22:24.0,180,235,275,1028
36892,2022-01-21 18:22:25.0,181,236,270,1028
36893,2022-01-21 18:22:26.0,176,239,270,1028
36894,2022-01-21 18:22:27.0,178,235,271,0.0299999993
36895,2022-01-21 18:22:28.0,179,235,271,0.0099999998
36896,2022-01-21 18:22:29.0,180,234,270,0.0099999998
36897,2022-01-21 18:22:30.0,177,236,269,0.0099999998
36898,2022-01-21 18:22:31.0,178,235,274,1028
36899,2022-01-21 18:22:32.0,176,237,269,0
36900,2022-01-21 18:22:33.0,179,236,269,0
36901,2022-01-21 18:22:34.0,178,235,269,1027.9799805
36902,2022-01-21 18:22:35.0,180,239,270,0.0099999998
36903,2022-01-21 18:22:36.0,180,236,269,0.0299999993
36904,2022-01-21 18:22:37.0,180,237,270,1027.9799805
36905,2022-01-21 18:22:38.0,177,235,267,1028
36906,2022-01-21 18:22:39.0,179,235,271,0.0099999998
36907,2022-01-21 18:22:40.0,180,236,270,0.0099999998
36908,2022-01-21 18:22:41.0,179,234,269,0
36909,2022-01-21 18:22:42.0,178,237,268,0.0099999998
36910,2022-01-21 18:22:43.0,179,235,271,1028
36911,2022-01-21 18:22:44.0,179,238,267,0.0299999993
36912,2022-01-21 18:22:45.0,178,236,267,1028
36913,2022-01-21 18:22:46.0,177,236,268,1027.9799805
36914,2022-01-21 18:22:47.0,178,237,270,0.0099999998
36915,2022-01-21 18:22:48.0,176,236,268,0.0099999998
36916,2022-01-21 18:22:49.0,181,238,271,0
36917,2022-01-21 18:22:50.0,179,235,272,0.0099999998
36918,2022-01-21 18:22:51.0,179,236,270,0
36919,2022-01-21 18:22:52.0,180,235,268,1027.9799805
36920,2022-01-21 18:22:53.0,178,235,271,0
36921,2022-01-21 18:22:54.0,181,237,267,0.0099999998
36922,2022-01-21 18:22:55.0,176,236,273,1028
36923,2022-01-21 18:22:56.0,177,236,268,0.0099999998
36924,2022-01-21 18:22:57.0,180,236,271,0
36925,2022-01-21 18:22:58.0,178,235,267,0.0299999993
36926,2022-01-21 18:22:59.0,177,239,268,1027.9799805
36927,2022-01-21 18:23:00.0,177,237,269,0.0099999998
36928,2022-01-21 18:23:01.0,180,235,271,1027.9799805
36929,2022-01-21 18:23:02.0,180,235,269,0.0099999998
36930,2022-01-21 18:23:03.0,180,236,272,0
36931,2022-01-21 18:23:04.0,177,238,269,0.0299999993
36932,2022-01-21 18:23:05.0,178,235,268,0.0099999998
36933,2022-01-21 18:23:06.0,182,236,269,0.0299999993
36934,2022-01-21 18:23:07.0,176,236,268,0
36935,2022-01-21 18:23:08.0,178,236,268,1027.9799805
36936,2022-01-21 18:23:09.0,178,237,268,1028
36937,2022-01-21 18:23:10.0,179,236,270,0.0099999998
36938,2022-01-21 18:23:11.0,178,237,270,1028
36939,2022-01-21 18:23:12.0,176,235,270,0
36940,2022-01-21 18:23:13.0,178,236,269,0.0099999998
36941,2022-01-21 18:23:14.0,176,238,269,0
36942,2022-01-21 18:23:15.0,177,236,269,0
36943,2022-01-21 18:23:16.0,178,236,270,1027.9799805
36944,2022-01-21 18:23:17.0,177,236,270,1028
36945,2022-01-21 18:23:18.0,180,236,269,0.0099999998
36946,2022-01-21 18:23:19.0,178,238,275,0
36947,2022-01-21 18:23:20.0,178,236,269,1027.9599609
36948,2022-01-21 18:23:21.0,177,236,273,0
36949,2022-01-21 18:23:22.0,176,237,271,1028
36950,2022-01-21 18:23:23.0,178,235,269,0.0099999998
36951,2022-01-21 18:23:24.0,179,236,272,1028
36952,2022-01-21 18:23:25.0,178,236,269,0.0099999998
36953,2022-01-21 18:23:26.0,182,235,271,0
36954,2022-01-21 18:23:27.0,178,236,271,0
36955,2022-01-21 18:23:28.0,179,235,270,1028
36956,2022-01-21 18:23:29.0,178,236,270,0
36957,2022-01-21 18:23:30.0,178,235,270,0.0099999998
36958,2022-01-21 18:23:31.0,180,236,268,0
36959,2022-01-21 18:23:32.0,178,237,269,0.0099999998
36960,2022-01-21 18:23:33.0,180,236,271,0.0299999993
36961,2022-01-21 18:23:34.0,176,236,269,0.0299999993
36962,2022-01-21 18:23:35.0,178,236,270,0.0099999998
36963,2022-01-21 18:23:36.0,176,238,268,0
36964,2022-01-21 18:23:37.0,179,237,274,0.0099999998
36965,2022-01-21 18:23:38.0,178,238,270,0.0099999998
36966,2022-01-21 18:23:39.0,179,236,271,0
36967,2022-01-21 18:23:40.0,179,235,270,1027.9599609
36968,2022-01-21 18:23:41.0,177,236,270,0
36969,2022-01-21 18:23:42.0,181,235,268,0.0099999998
36970,2022-01-21 18:23:43.0,177,238,271,1028
36971,2022-01-21 18:23:44.0,177,235,268,0.0099999998
36972,2022-01-21 18:23:45.0,178,237,269,0.0099999998
36973,2022-01-21 18:23:46.0,177,236,268,0
36974,2022-01-21 18:23:47.0,177,235,272,0
36975,2022-01-21 18:23:48.0,181,236,272,0.0099999998
36976,2022-01-21 18:23:49.0,177,236,270,0.0299999993
36977,2022-01-21 18:23:50.0,178,238,269,0
36978,2022-01-21 18:23:51.0,179,236,268,0.0299999993
36979,2022-01-21 18:23:52.0,179,236,271,1028
36980,2022-01-21 18:23:53.0,178,238,270,0.0299999993
36981,2022-01-21 18:23:54.0,178,236,268,1028
36982,2022-01-21 18:23:55.0,178,236,269,1028
36983,2022-01-21 18:23:56.0,179,238,271,0.0099999998
36984,2022-01-21 18:23:57.0,178,237,270,0
36985,2022-01-21 18:23:58.0,181,236,268,0.0099999998
36986,2022-01-21 18:23:59.0,178,235,268,0.0299999993
36987,2022-01-21 18:24:00.0,179,238,267,1027.9599609
36988,2022-01-21 18:24:01.0,181,236,267,1028
36989,2022-01-21 18:24:02.0,178,238,270,0
36990,2022-01-21 18:24:03.0,178,237,272,0.0099999998
36991,2022-01-21 18:24:04.0,178,236,271,0
36992,2022-01-21 18:24:05.0,181,236,267,0
36993,2022-01-21 18:24:06.0,179,237,270,1028
36994,2022-01-21 18:24:07.0,178,237,272,0
36995,2022-01-21 18:24:08.0,179,238,274,1028
36996,2022-01-21 18:24:09.0,176,237,268,0.0099999998
36997,2022-01-21 18:24:10.0,180,235,268,0
36998,2022-01-21 18:24:11.0,176,236,273,0
36999,2022-01-21 18:24:12.0,180,236,270,0.0099999998
37000,2022-01-21 18:24:13.0,179,235,272,0
37001,2022-01-21 18:24:14.0,177,237,268,0.0099999998
37002,2022-01-21 18:24:15.0,179,237,268,0
37003,2022-01-21 18:24:16.0,178,236,271,1028
37004,2022-01-21 18:24:17.0,179,236,276,0.0099999998
37005,2022-01-21 18:24:18.0,179,238,272,0.0099999998
37006,2022-01-21 18:24:19.0,179,238,267,0
37007,2022-01-21 18:24:20.0,180,237,270,0.0299999993
37008,2022-01-21 18:24:21.0,180,236,272,0
37009,2022-01-21 18:24:22.0,178,238,271,0.0299999993
37010,2022-01-21 18:24:23.0,180,236,268,0.0099999998
37011,2022-01-21 18:24:24.0,178,238,275,0.0099999998
37012,2022-01-21 18:24:25.0,176,236,270,1028
37013,2022-01-21 18:24:26.0,178,236,272,1028
37014,2022-01-21 18:24:27.0,178,236,270,0
37015,2022-01-21 18:24:28.0,181,238,272,0.0099999998
37016,2022-01-21 18:24:29.0,178,236,267,0.0399999991
37017,2022-01-21 18:24:30.0,179,234,270,1027.9799805
37018,2022-01-21 18:24:31.0,178,237,272,0
37019,2022-01-21 18:24:33.0,177,237,273,0
37020,2022-01-21 18:24:34.0,178,236,269,0.0599999987
37021,2022-01-21 18:24:35.0,176,237,272,0.0399999991
37022,2022-01-21 18:24:36.0,179,236,272,0.0099999998
37023,2022-01-21 18:24:37.0,178,235,271,0.0099999998
37024,2022-01-21 18:24:38.0,180,236,270,0
37025,2022-01-21 18:24:39.0,179,236,273,1027.9799805
