id,time,meand1,meand2,meand3,flow1
40276,2022-01-20 19:16:37.0,175,220,268,25.450000763
40277,2022-01-20 19:16:38.0,176,224,274,25.38999939
40278,2022-01-20 19:16:39.0,175,221,274,25.36000061
40279,2022-01-20 19:16:40.0,178,220,274,25.420000076
40280,2022-01-20 19:16:41.0,175,222,269,25.420000076
40281,2022-01-20 19:16:42.0,173,221,277,25.329999924
40282,2022-01-20 19:16:43.0,178,223,274,25.36000061
40283,2022-01-20 19:16:44.0,172,221,274,25.340000153
40284,2022-01-20 19:16:45.0,173,224,269,25.340000153
40285,2022-01-20 19:16:46.0,175,222,270,25.38999939
40286,2022-01-20 19:16:47.0,173,222,272,25.329999924
40287,2022-01-20 19:16:48.0,177,222,273,25.299999237
40288,2022-01-20 19:16:49.0,174,223,269,25.379999161
40289,2022-01-20 19:16:50.0,173,225,272,25.329999924
40290,2022-01-20 19:16:51.0,175,221,270,25.379999161
40291,2022-01-20 19:16:52.0,174,223,276,25.38999939
40292,2022-01-20 19:16:53.0,177,221,271,25.440000534
40293,2022-01-20 19:16:54.0,175,223,275,25.469999313
40294,2022-01-20 19:16:55.0,174,226,268,25.36000061
40295,2022-01-20 19:16:56.0,173,222,277,25.379999161
40296,2022-01-20 19:16:57.0,174,221,277,25.379999161
40297,2022-01-20 19:16:58.0,174,222,272,25.469999313
40298,2022-01-20 19:16:59.0,175,220,275,25.340000153
40299,2022-01-20 19:17:00.0,177,223,272,25.36000061
40300,2022-01-20 19:17:01.0,176,222,273,25.280000687
40301,2022-01-20 19:17:02.0,176,225,274,25.549999237
40302,2022-01-20 19:17:03.0,173,224,273,25.36000061
40303,2022-01-20 19:17:04.0,175,224,274,25.38999939
40304,2022-01-20 19:17:05.0,174,222,277,25.379999161
40305,2022-01-20 19:17:06.0,175,222,273,25.309999466
40306,2022-01-20 19:17:07.0,176,223,276,25.420000076
40307,2022-01-20 19:17:08.0,175,223,281,25.420000076
40308,2022-01-20 19:17:09.0,173,228,272,25.379999161
40309,2022-01-20 19:17:10.0,175,225,274,25.469999313
40310,2022-01-20 19:17:11.0,177,226,271,25.38999939
40311,2022-01-20 19:17:12.0,175,221,267,25.469999313
40312,2022-01-20 19:17:13.0,177,225,272,25.420000076
40313,2022-01-20 19:17:14.0,176,224,272,25.379999161
40314,2022-01-20 19:17:15.0,175,223,272,25.5
40315,2022-01-20 19:17:16.0,173,226,269,25.379999161
40316,2022-01-20 19:17:17.0,175,224,269,25.469999313
40317,2022-01-20 19:17:18.0,174,222,270,25.409999847
40318,2022-01-20 19:17:19.0,177,224,274,25.450000763
40319,2022-01-20 19:17:20.0,176,223,272,25.409999847
40320,2022-01-20 19:17:21.0,175,221,273,25.340000153
40321,2022-01-20 19:17:22.0,178,223,270,25.340000153
40322,2022-01-20 19:17:23.0,176,223,270,25.309999466
40323,2022-01-20 19:17:24.0,174,224,272,25.440000534
40324,2022-01-20 19:17:25.0,174,222,268,25.440000534
40325,2022-01-20 19:17:26.0,174,224,271,25.420000076
40326,2022-01-20 19:17:27.0,173,222,271,25.36000061
40327,2022-01-20 19:17:28.0,174,221,271,25.38999939
40328,2022-01-20 19:17:29.0,176,226,272,25.299999237
40329,2022-01-20 19:17:30.0,176,227,271,25.340000153
40330,2022-01-20 19:17:31.0,179,225,269,25.36000061
40331,2022-01-20 19:17:32.0,175,226,270,25.280000687
40332,2022-01-20 19:17:33.0,174,225,269,25.299999237
40333,2022-01-20 19:17:34.0,175,226,273,25.329999924
40334,2022-01-20 19:17:35.0,176,225,270,25.280000687
40335,2022-01-20 19:17:36.0,174,227,272,25.5
40336,2022-01-20 19:17:37.0,173,225,268,25.36000061
40337,2022-01-20 19:17:38.0,179,222,267,25.38999939
40338,2022-01-20 19:17:39.0,177,225,270,25.379999161
40339,2022-01-20 19:17:40.0,175,226,271,25.36000061
40340,2022-01-20 19:17:41.0,175,226,270,25.450000763
40341,2022-01-20 19:17:42.0,174,226,272,25.379999161
40342,2022-01-20 19:17:43.0,175,226,279,25.38999939
40343,2022-01-20 19:17:44.0,174,228,296,25.420000076
40344,2022-01-20 19:17:45.0,175,223,276,25.270000458
40345,2022-01-20 19:17:46.0,174,227,268,25.36000061
40346,2022-01-20 19:17:47.0,175,225,270,25.409999847
40347,2022-01-20 19:17:48.0,176,224,272,25.409999847
40348,2022-01-20 19:17:49.0,174,222,270,25.270000458
40349,2022-01-20 19:17:50.0,174,224,272,25.409999847
40350,2022-01-20 19:17:51.0,176,222,273,25.38999939
40351,2022-01-20 19:17:52.0,178,222,267,25.309999466
40352,2022-01-20 19:17:53.0,178,222,274,25.38999939
40353,2022-01-20 19:17:54.0,176,223,271,25.299999237
40354,2022-01-20 19:17:55.0,178,221,269,25.329999924
40355,2022-01-20 19:17:56.0,175,225,274,25.299999237
40356,2022-01-20 19:17:57.0,175,222,271,25.36000061
40357,2022-01-20 19:17:58.0,175,223,271,25.299999237
40358,2022-01-20 19:17:59.0,175,221,271,25.379999161
40359,2022-01-20 19:18:00.0,174,222,277,25.36000061
40360,2022-01-20 19:18:01.0,172,222,274,25.36000061
40361,2022-01-20 19:18:02.0,175,224,272,25.38999939
40362,2022-01-20 19:18:03.0,174,223,274,25.420000076
40363,2022-01-20 19:18:04.0,173,221,272,25.36000061
40364,2022-01-20 19:18:05.0,175,223,275,25.340000153
40365,2022-01-20 19:18:06.0,173,222,276,25.409999847
40366,2022-01-20 19:18:07.0,174,222,273,25.440000534
40367,2022-01-20 19:18:08.0,177,221,269,25.379999161
40368,2022-01-20 19:18:09.0,176,221,269,25.329999924
40369,2022-01-20 19:18:10.0,176,221,272,25.340000153
40370,2022-01-20 19:18:11.0,175,224,274,25.340000153
40371,2022-01-20 19:18:12.0,173,222,268,25.340000153
40372,2022-01-20 19:18:13.0,172,222,277,25.340000153
40373,2022-01-20 19:18:14.0,175,222,275,25.329999924
40374,2022-01-20 19:18:15.0,173,222,275,25.229999542
40375,2022-01-20 19:18:16.0,175,221,268,25.219999313
40376,2022-01-20 19:18:17.0,176,225,267,25.309999466
40377,2022-01-20 19:18:18.0,175,222,272,25.36000061
40378,2022-01-20 19:18:19.0,172,221,273,25.379999161
40379,2022-01-20 19:18:20.0,173,222,278,25.440000534
40380,2022-01-20 19:18:21.0,175,221,275,25.420000076
40381,2022-01-20 19:18:22.0,172,222,277,25.329999924
40382,2022-01-20 19:18:23.0,173,223,272,25.36000061
40383,2022-01-20 19:18:24.0,176,223,271,25.36000061
40384,2022-01-20 19:18:25.0,174,222,270,25.409999847
40385,2022-01-20 19:18:26.0,175,222,274,25.36000061
40386,2022-01-20 19:18:27.0,175,222,273,25.409999847
40387,2022-01-20 19:18:28.0,174,224,274,25.559999466
40388,2022-01-20 19:18:29.0,175,222,272,25.420000076
40389,2022-01-20 19:18:30.0,173,223,270,25.409999847
40390,2022-01-20 19:18:31.0,177,223,274,25.440000534
40391,2022-01-20 19:18:32.0,174,224,276,25.280000687
40392,2022-01-20 19:18:33.0,173,222,274,25.38999939
40393,2022-01-20 19:18:34.0,175,222,270,25.38999939
40394,2022-01-20 19:18:35.0,173,223,269,25.409999847
40395,2022-01-20 19:18:36.0,176,223,269,25.409999847
40396,2022-01-20 19:18:37.0,173,223,270,25.38999939
40397,2022-01-20 19:18:38.0,176,223,277,25.329999924
40398,2022-01-20 19:18:39.0,175,222,274,25.36000061
40399,2022-01-20 19:18:40.0,174,224,273,25.36000061
40400,2022-01-20 19:18:41.0,174,225,267,25.489999771
40401,2022-01-20 19:18:42.0,173,225,273,25.38999939
40402,2022-01-20 19:18:43.0,175,222,270,25.38999939
40403,2022-01-20 19:18:44.0,176,223,273,25.38999939
40404,2022-01-20 19:18:45.0,173,224,268,25.299999237
40405,2022-01-20 19:18:46.0,176,229,279,25.38999939
40406,2022-01-20 19:18:47.0,175,224,277,25.36000061
40407,2022-01-20 19:18:48.0,175,224,278,25.450000763
40408,2022-01-20 19:18:49.0,176,222,274,25.489999771
40409,2022-01-20 19:18:50.0,173,224,275,25.420000076
40410,2022-01-20 19:18:51.0,178,221,271,25.36000061
40411,2022-01-20 19:18:52.0,175,223,276,25.409999847
40412,2022-01-20 19:18:53.0,174,223,271,25.36000061
40413,2022-01-20 19:18:54.0,175,223,275,25.36000061
40414,2022-01-20 19:18:55.0,175,223,274,25.379999161
40415,2022-01-20 19:18:56.0,176,224,272,25.36000061
40416,2022-01-20 19:18:57.0,173,222,279,25.299999237
40417,2022-01-20 19:18:58.0,177,222,280,25.36000061
40418,2022-01-20 19:18:59.0,177,223,275,25.309999466
40419,2022-01-20 19:19:00.0,174,226,272,25.299999237
40420,2022-01-20 19:19:01.0,174,222,271,25.309999466
40421,2022-01-20 19:19:02.0,174,221,273,25.329999924
40422,2022-01-20 19:19:03.0,175,218,278,25.309999466
40423,2022-01-20 19:19:04.0,173,220,274,25.420000076
40424,2022-01-20 19:19:05.0,175,220,268,25.379999161
40425,2022-01-20 19:19:06.0,177,226,269,25.25
40426,2022-01-20 19:19:07.0,177,222,270,25.5
40427,2022-01-20 19:19:08.0,176,223,270,25.309999466
40428,2022-01-20 19:19:09.0,173,225,272,25.36000061
40429,2022-01-20 19:19:10.0,175,226,272,25.420000076
40430,2022-01-20 19:19:11.0,176,225,272,25.469999313
40431,2022-01-20 19:19:12.0,175,226,273,25.409999847
40432,2022-01-20 19:19:13.0,175,221,279,25.420000076
40433,2022-01-20 19:19:14.0,174,227,274,25.469999313
40434,2022-01-20 19:19:15.0,173,225,273,25.36000061
40435,2022-01-20 19:19:16.0,175,229,272,25.38999939
40436,2022-01-20 19:19:17.0,174,221,271,25.38999939
40437,2022-01-20 19:19:18.0,174,228,273,25.409999847
40438,2022-01-20 19:19:19.0,175,227,272,25.329999924
40439,2022-01-20 19:19:20.0,175,228,269,25.379999161
40440,2022-01-20 19:19:21.0,175,226,268,25.450000763
40441,2022-01-20 19:19:22.0,174,221,267,25.38999939
40442,2022-01-20 19:19:23.0,175,226,270,25.409999847
40443,2022-01-20 19:19:24.0,177,226,274,25.379999161
40444,2022-01-20 19:19:25.0,175,224,277,25.420000076
40445,2022-01-20 19:19:26.0,174,227,272,25.409999847
40446,2022-01-20 19:19:27.0,173,225,276,25.469999313
40447,2022-01-20 19:19:28.0,174,226,272,25.549999237
40448,2022-01-20 19:19:29.0,177,227,275,25.420000076
40449,2022-01-20 19:19:30.0,173,226,273,25.38999939
40450,2022-01-20 19:19:31.0,173,226,274,25.379999161
40451,2022-01-20 19:19:32.0,176,227,273,25.219999313
40452,2022-01-20 19:19:33.0,175,227,281,25.409999847
40453,2022-01-20 19:19:34.0,175,221,279,25.409999847
40454,2022-01-20 19:19:35.0,173,224,280,25.409999847
40455,2022-01-20 19:19:36.0,175,226,281,25.340000153
40456,2022-01-20 19:19:37.0,173,222,273,25.170000076
40457,2022-01-20 19:19:38.0,175,224,277,25.379999161
40458,2022-01-20 19:19:39.0,176,221,274,25.5
40459,2022-01-20 19:19:40.0,178,227,277,25.409999847
40460,2022-01-20 19:19:41.0,173,227,275,25.530000687
40461,2022-01-20 19:19:42.0,175,227,280,25.36000061
40462,2022-01-20 19:19:43.0,174,225,277,25.450000763
40463,2022-01-20 19:19:44.0,174,228,278,25.409999847
40464,2022-01-20 19:19:45.0,173,226,270,25.299999237
40465,2022-01-20 19:19:46.0,175,227,274,25.420000076
40466,2022-01-20 19:19:47.0,176,226,279,25.36000061
40467,2022-01-20 19:19:48.0,173,226,277,25.409999847
40468,2022-01-20 19:19:49.0,175,226,277,25.409999847
40469,2022-01-20 19:19:50.0,175,227,274,25.409999847
40470,2022-01-20 19:19:51.0,172,227,277,25.379999161
40471,2022-01-20 19:19:52.0,174,228,272,25.36000061
40472,2022-01-20 19:19:53.0,177,230,275,25.420000076
40473,2022-01-20 19:19:54.0,172,229,274,25.409999847
40474,2022-01-20 19:19:55.0,175,233,276,25.38999939
40475,2022-01-20 19:19:56.0,175,225,275,25.489999771
40476,2022-01-20 19:19:57.0,175,226,275,25.440000534
40477,2022-01-20 19:19:59.0,177,227,274,25.36000061
40478,2022-01-20 19:20:00.0,175,225,273,25.409999847
40479,2022-01-20 19:20:01.0,176,224,275,25.36000061
40480,2022-01-20 19:20:02.0,175,225,272,25.36000061
40481,2022-01-20 19:20:03.0,177,221,273,25.409999847
40482,2022-01-20 19:20:04.0,175,224,274,25.379999161
40483,2022-01-20 19:20:05.0,177,224,273,25.299999237
40484,2022-01-20 19:20:06.0,176,223,275,25.379999161
40485,2022-01-20 19:20:07.0,174,222,277,25.36000061
40486,2022-01-20 19:20:08.0,172,221,279,25.309999466
40487,2022-01-20 19:20:09.0,174,224,270,25.340000153
40488,2022-01-20 19:20:10.0,173,225,278,25.379999161
40489,2022-01-20 19:20:11.0,175,226,277,25.440000534
40490,2022-01-20 19:20:12.0,175,227,275,25.309999466
40491,2022-01-20 19:20:13.0,174,227,279,25.340000153
40492,2022-01-20 19:20:14.0,174,226,281,25.329999924
40493,2022-01-20 19:20:15.0,174,221,279,25.270000458
40494,2022-01-20 19:20:16.0,174,221,277,25.379999161
40495,2022-01-20 19:20:17.0,175,223,277,25.409999847
40496,2022-01-20 19:20:18.0,174,221,276,25.379999161
40497,2022-01-20 19:20:19.0,175,222,274,25.329999924
40498,2022-01-20 19:20:20.0,174,223,272,25.36000061
40499,2022-01-20 19:20:21.0,174,222,274,25.38999939
40500,2022-01-20 19:20:22.0,173,217,270,25.36000061
40501,2022-01-20 19:20:23.0,175,218,271,25.270000458
40502,2022-01-20 19:20:24.0,175,223,272,25.469999313
40503,2022-01-20 19:20:25.0,177,223,275,25.38999939
40504,2022-01-20 19:20:26.0,179,223,271,25.340000153
40505,2022-01-20 19:20:27.0,175,222,276,25.340000153
40506,2022-01-20 19:20:28.0,175,224,274,25.450000763
40507,2022-01-20 19:20:30.0,174,222,275,25.379999161
40508,2022-01-20 19:20:31.0,175,222,272,25.329999924
40509,2022-01-20 19:20:32.0,175,224,273,25.340000153
40510,2022-01-20 19:20:33.0,175,223,274,25.38999939
40511,2022-01-20 19:20:34.0,173,222,281,25.329999924
40512,2022-01-20 19:20:35.0,175,225,277,25.36000061
40513,2022-01-20 19:20:36.0,175,223,277,25.280000687
40514,2022-01-20 19:20:37.0,173,222,276,25.200000763
40515,2022-01-20 19:20:38.0,175,223,275,25.340000153
40516,2022-01-20 19:20:39.0,175,221,274,25.340000153
40517,2022-01-20 19:20:40.0,176,224,271,25.299999237
40518,2022-01-20 19:20:41.0,172,222,272,25.36000061
40519,2022-01-20 19:20:42.0,174,223,270,25.299999237
40520,2022-01-20 19:20:43.0,175,222,274,25.38999939
40521,2022-01-20 19:20:44.0,174,221,276,25.329999924
40522,2022-01-20 19:20:45.0,172,222,275,25.520000458
40523,2022-01-20 19:20:46.0,175,223,277,25.38999939
40524,2022-01-20 19:20:47.0,176,224,277,25.409999847
40525,2022-01-20 19:20:48.0,175,221,277,25.38999939
40526,2022-01-20 19:20:49.0,174,221,281,25.229999542
40527,2022-01-20 19:20:50.0,174,222,281,25.36000061
40528,2022-01-20 19:20:51.0,175,222,276,25.409999847
40529,2022-01-20 19:20:52.0,174,225,274,25.36000061
40530,2022-01-20 19:20:53.0,173,222,272,25.440000534
40531,2022-01-20 19:20:54.0,175,221,271,25.25
40532,2022-01-20 19:20:55.0,176,221,272,25.440000534
40533,2022-01-20 19:20:56.0,177,223,273,25.38999939
40534,2022-01-20 19:20:57.0,173,222,276,25.440000534
40535,2022-01-20 19:20:58.0,175,224,279,25.340000153
40536,2022-01-20 19:20:59.0,176,222,280,25.38999939
40537,2022-01-20 19:21:00.0,175,221,280,25.379999161
40538,2022-01-20 19:21:01.0,175,221,277,25.340000153
40539,2022-01-20 19:21:02.0,178,224,273,25.329999924
40540,2022-01-20 19:21:03.0,174,223,272,25.309999466
40541,2022-01-20 19:21:04.0,174,221,271,25.379999161
40542,2022-01-20 19:21:05.0,175,222,279,25.38999939
40543,2022-01-20 19:21:06.0,175,221,281,25.38999939
40544,2022-01-20 19:21:07.0,174,223,274,25.38999939
40545,2022-01-20 19:21:08.0,173,224,275,25.340000153
40546,2022-01-20 19:21:09.0,173,221,274,25.340000153
40547,2022-01-20 19:21:10.0,173,224,273,25.340000153
40548,2022-01-20 19:21:11.0,176,220,273,25.299999237
40549,2022-01-20 19:21:12.0,178,224,271,25.340000153
40550,2022-01-20 19:21:13.0,173,221,274,25.379999161
40551,2022-01-20 19:21:14.0,173,221,283,25.36000061
40552,2022-01-20 19:21:15.0,178,223,277,25.299999237
40553,2022-01-20 19:21:16.0,177,223,274,25.309999466
40554,2022-01-20 19:21:17.0,175,223,275,25.36000061
40555,2022-01-20 19:21:18.0,174,223,270,25.340000153
40556,2022-01-20 19:21:19.0,177,222,279,25.299999237
40557,2022-01-20 19:21:20.0,176,222,279,25.409999847
40558,2022-01-20 19:21:21.0,178,226,278,25.329999924
40559,2022-01-20 19:21:22.0,175,223,278,25.329999924
40560,2022-01-20 19:21:23.0,175,223,274,25.309999466
40561,2022-01-20 19:21:24.0,174,224,277,25.309999466
40562,2022-01-20 19:21:25.0,176,223,273,25.309999466
40563,2022-01-20 19:21:26.0,178,223,279,25.36000061
40564,2022-01-20 19:21:27.0,176,224,278,25.36000061
40565,2022-01-20 19:21:28.0,174,221,279,25.200000763
40566,2022-01-20 19:21:29.0,178,222,282,25.409999847
40567,2022-01-20 19:21:30.0,172,221,279,25.36000061
40568,2022-01-20 19:21:31.0,176,222,277,25.420000076
40569,2022-01-20 19:21:32.0,178,222,274,25.329999924
40570,2022-01-20 19:21:33.0,178,223,278,25.36000061
40571,2022-01-20 19:21:34.0,176,223,273,25.409999847
40572,2022-01-20 19:21:35.0,178,221,273,25.36000061
40573,2022-01-20 19:21:36.0,178,221,275,25.38999939
40574,2022-01-20 19:21:37.0,173,222,274,25.340000153
40575,2022-01-20 19:21:38.0,177,221,280,25.280000687
40576,2022-01-20 19:21:39.0,175,222,274,25.36000061
40577,2022-01-20 19:21:40.0,175,222,277,25.409999847
40578,2022-01-20 19:21:41.0,177,224,278,25.440000534
40579,2022-01-20 19:21:42.0,176,222,274,25.379999161
40580,2022-01-20 19:21:43.0,175,224,275,25.38999939
40581,2022-01-20 19:21:44.0,176,221,280,25.36000061
40582,2022-01-20 19:21:45.0,176,220,276,25.36000061
40583,2022-01-20 19:21:46.0,175,225,270,25.379999161
40584,2022-01-20 19:21:47.0,175,222,275,25.440000534
40585,2022-01-20 19:21:48.0,176,220,276,25.36000061
40586,2022-01-20 19:21:49.0,176,223,272,25.530000687
40587,2022-01-20 19:21:50.0,174,223,277,25.299999237
40588,2022-01-20 19:21:51.0,177,223,279,25.409999847
40589,2022-01-20 19:21:52.0,175,225,277,25.36000061
40590,2022-01-20 19:21:53.0,175,224,279,25.469999313
40591,2022-01-20 19:21:54.0,177,221,275,25.409999847
40592,2022-01-20 19:21:55.0,174,223,277,25.409999847
40593,2022-01-20 19:21:56.0,177,229,274,25.379999161
40594,2022-01-20 19:21:57.0,176,232,277,25.38999939
40595,2022-01-20 19:21:58.0,174,238,280,25.520000458
40596,2022-01-20 19:21:59.0,173,234,282,25.340000153
40597,2022-01-20 19:22:00.0,176,232,280,25.329999924
40598,2022-01-20 19:22:01.0,174,232,278,25.340000153
40599,2022-01-20 19:22:02.0,173,227,278,25.38999939
40600,2022-01-20 19:22:03.0,174,227,281,25.409999847
40601,2022-01-20 19:22:04.0,174,227,282,25.489999771
40602,2022-01-20 19:22:05.0,174,224,276,25.329999924
40603,2022-01-20 19:22:06.0,176,224,278,25.329999924
40604,2022-01-20 19:22:08.0,178,224,274,25.309999466
40605,2022-01-20 19:22:09.0,178,224,278,25.329999924
40606,2022-01-20 19:22:10.0,175,224,280,25.299999237
40607,2022-01-20 19:22:11.0,173,222,281,25.299999237
40608,2022-01-20 19:22:12.0,174,228,283,25.25
40609,2022-01-20 19:22:13.0,175,222,282,25.299999237
40610,2022-01-20 19:22:14.0,177,221,293,25.219999313
40611,2022-01-20 19:22:15.0,176,223,281,25.329999924
40612,2022-01-20 19:22:16.0,177,222,274,25.36000061
40613,2022-01-20 19:22:17.0,175,223,271,25.309999466
40614,2022-01-20 19:22:18.0,180,223,276,25.36000061
40615,2022-01-20 19:22:19.0,174,223,284,25.38999939
40616,2022-01-20 19:22:20.0,176,223,278,25.38999939
40617,2022-01-20 19:22:21.0,177,221,283,25.299999237
40618,2022-01-20 19:22:22.0,173,222,282,25.309999466
40619,2022-01-20 19:22:23.0,175,222,281,25.329999924
40620,2022-01-20 19:22:24.0,173,222,277,25.229999542
40621,2022-01-20 19:22:25.0,173,223,276,25.280000687
40622,2022-01-20 19:22:26.0,175,222,279,25.379999161
40623,2022-01-20 19:22:27.0,176,223,277,25.340000153
40624,2022-01-20 19:22:28.0,176,221,275,25.36000061
40625,2022-01-20 19:22:29.0,178,224,278,25.379999161
40626,2022-01-20 19:22:30.0,175,223,275,25.409999847
40627,2022-01-20 19:22:31.0,172,222,276,25.340000153
40628,2022-01-20 19:22:32.0,175,222,276,25.340000153
40629,2022-01-20 19:22:33.0,175,224,279,25.440000534
40630,2022-01-20 19:22:34.0,178,222,275,25.38999939
40631,2022-01-20 19:22:35.0,174,221,276,25.36000061
40632,2022-01-20 19:22:36.0,175,222,277,25.329999924
40633,2022-01-20 19:22:37.0,175,222,285,25.469999313
40634,2022-01-20 19:22:38.0,175,223,277,25.379999161
40635,2022-01-20 19:22:39.0,175,222,281,25.36000061
40636,2022-01-20 19:22:40.0,176,222,278,25.379999161
40637,2022-01-20 19:22:41.0,176,224,284,25.409999847
40638,2022-01-20 19:22:42.0,176,225,277,25.38999939
40639,2022-01-20 19:22:43.0,174,224,274,25.379999161
40640,2022-01-20 19:22:44.0,173,222,276,25.409999847
40641,2022-01-20 19:22:45.0,175,223,275,25.36000061
40642,2022-01-20 19:22:46.0,178,222,273,25.450000763
40643,2022-01-20 19:22:47.0,174,221,273,25.409999847
40644,2022-01-20 19:22:48.0,174,222,278,25.450000763
40645,2022-01-20 19:22:49.0,174,221,277,25.36000061
40646,2022-01-20 19:22:50.0,175,223,281,25.36000061
40647,2022-01-20 19:22:51.0,175,224,276,25.409999847
40648,2022-01-20 19:22:52.0,173,221,281,25.340000153
40649,2022-01-20 19:22:53.0,174,223,272,25.379999161
40650,2022-01-20 19:22:54.0,176,222,272,25.530000687
40651,2022-01-20 19:22:55.0,174,222,274,25.329999924
40652,2022-01-20 19:22:56.0,176,223,274,25.379999161
40653,2022-01-20 19:22:57.0,173,222,277,25.340000153
40654,2022-01-20 19:22:58.0,176,225,277,25.229999542
40655,2022-01-20 19:22:59.0,172,224,277,25.38999939
40656,2022-01-20 19:23:00.0,176,224,277,25.409999847
40657,2022-01-20 19:23:01.0,176,223,285,25.329999924
40658,2022-01-20 19:23:02.0,175,227,279,25.329999924
40659,2022-01-20 19:23:03.0,171,233,276,25.36000061
40660,2022-01-20 19:23:04.0,176,232,275,25.309999466
40661,2022-01-20 19:23:05.0,174,232,275,25.309999466
40662,2022-01-20 19:23:06.0,174,235,279,25.299999237
40663,2022-01-20 19:23:07.0,175,230,274,25.340000153
40664,2022-01-20 19:23:08.0,173,228,278,25.340000153
40665,2022-01-20 19:23:09.0,174,226,279,25.420000076
40666,2022-01-20 19:23:10.0,174,226,278,25.340000153
40667,2022-01-20 19:23:11.0,173,222,279,25.379999161
40668,2022-01-20 19:23:12.0,175,222,273,25.340000153
40669,2022-01-20 19:23:13.0,175,223,275,25.409999847
40670,2022-01-20 19:23:14.0,176,221,279,25.379999161
40671,2022-01-20 19:23:15.0,176,222,274,25.36000061
40672,2022-01-20 19:23:16.0,176,223,277,25.530000687
40673,2022-01-20 19:23:17.0,176,221,271,25.280000687
40674,2022-01-20 19:23:18.0,175,222,275,25.329999924
40675,2022-01-20 19:23:19.0,174,222,275,25.38999939
40676,2022-01-20 19:23:20.0,173,222,274,25.309999466
40677,2022-01-20 19:23:21.0,176,223,271,25.36000061
40678,2022-01-20 19:23:22.0,173,222,273,25.329999924
40679,2022-01-20 19:23:23.0,177,222,276,25.309999466
40680,2022-01-20 19:23:24.0,175,223,278,25.270000458
40681,2022-01-20 19:23:25.0,175,223,279,25.299999237
40682,2022-01-20 19:23:26.0,176,221,275,25.36000061
40683,2022-01-20 19:23:27.0,174,226,274,25.36000061
40684,2022-01-20 19:23:28.0,175,222,274,25.379999161
40685,2022-01-20 19:23:29.0,175,222,279,25.329999924
40686,2022-01-20 19:23:30.0,176,228,278,25.36000061
40687,2022-01-20 19:23:31.0,175,229,277,25.379999161
40688,2022-01-20 19:23:32.0,175,225,282,25.329999924
40689,2022-01-20 19:23:34.0,176,224,276,25.340000153
40690,2022-01-20 19:23:35.0,178,223,280,25.36000061
40691,2022-01-20 19:23:36.0,174,224,280,25.329999924
40692,2022-01-20 19:23:37.0,175,224,282,25.489999771
40693,2022-01-20 19:23:38.0,175,223,274,25.379999161
40694,2022-01-20 19:23:39.0,174,224,276,25.420000076
40695,2022-01-20 19:23:40.0,174,222,277,25.36000061
40696,2022-01-20 19:23:41.0,176,221,277,25.329999924
40697,2022-01-20 19:23:42.0,177,223,275,25.36000061
40698,2022-01-20 19:23:43.0,174,221,279,25.409999847
40699,2022-01-20 19:23:44.0,175,224,274,25.340000153
40700,2022-01-20 19:23:45.0,175,224,275,25.229999542
40701,2022-01-20 19:23:46.0,175,221,279,25.38999939
40702,2022-01-20 19:23:47.0,181,221,285,25.340000153
40703,2022-01-20 19:23:48.0,175,221,277,25.309999466
40704,2022-01-20 19:23:49.0,175,222,277,25.329999924
40705,2022-01-20 19:23:50.0,174,227,271,25.489999771
40706,2022-01-20 19:23:51.0,178,228,274,25.309999466
40707,2022-01-20 19:23:52.0,176,222,275,25.340000153
40708,2022-01-20 19:23:53.0,175,222,274,25.36000061
40709,2022-01-20 19:23:54.0,175,224,279,25.229999542
40710,2022-01-20 19:23:55.0,177,223,273,25.379999161
40711,2022-01-20 19:23:56.0,175,224,275,25.309999466
40712,2022-01-20 19:23:57.0,176,221,274,25.379999161
40713,2022-01-20 19:23:58.0,173,225,276,25.409999847
40714,2022-01-20 19:23:59.0,175,225,272,25.329999924
40715,2022-01-20 19:24:00.0,171,224,282,25.36000061
40716,2022-01-20 19:24:01.0,175,222,276,25.329999924
40717,2022-01-20 19:24:02.0,174,223,284,25.340000153
40718,2022-01-20 19:24:03.0,173,226,276,25.5
40719,2022-01-20 19:24:04.0,176,224,274,25.420000076
40720,2022-01-20 19:24:05.0,178,223,276,25.409999847
40721,2022-01-20 19:24:06.0,175,225,284,25.38999939
40722,2022-01-20 19:24:07.0,173,227,272,25.440000534
40723,2022-01-20 19:24:08.0,176,231,272,25.38999939
40724,2022-01-20 19:24:09.0,175,223,271,25.379999161
40725,2022-01-20 19:24:10.0,177,221,271,25.409999847
40726,2022-01-20 19:24:11.0,177,224,276,25.38999939
40727,2022-01-20 19:24:12.0,173,222,274,25.38999939
40728,2022-01-20 19:24:13.0,173,222,271,25.38999939
40729,2022-01-20 19:24:14.0,175,220,279,25.38999939
40730,2022-01-20 19:24:15.0,177,224,275,25.36000061
40731,2022-01-20 19:24:16.0,174,223,277,25.420000076
40732,2022-01-20 19:24:17.0,176,227,274,25.38999939
40733,2022-01-20 19:24:18.0,175,223,275,25.409999847
40734,2022-01-20 19:24:19.0,175,221,275,25.409999847
40735,2022-01-20 19:24:20.0,173,222,275,25.280000687
40736,2022-01-20 19:24:21.0,175,221,276,25.489999771
40737,2022-01-20 19:24:22.0,176,226,280,25.329999924
40738,2022-01-20 19:24:23.0,175,227,287,25.440000534
40739,2022-01-20 19:24:24.0,175,225,277,25.270000458
40740,2022-01-20 19:24:25.0,176,222,276,25.440000534
40741,2022-01-20 19:24:26.0,176,225,273,25.409999847
