id,time,meand1,meand2,meand3,flow1
32480,2022-01-17 17:06:13.0,171,231,270,35.619998932
32481,2022-01-17 17:06:14.0,173,229,267,35.380001068
32482,2022-01-17 17:06:15.0,173,233,264,35.400001526
32483,2022-01-17 17:06:16.0,171,234,259,35.509998322
32484,2022-01-17 17:06:17.0,169,233,263,35.540000916
32485,2022-01-17 17:06:18.0,173,235,263,35.560001373
32486,2022-01-17 17:06:19.0,175,237,264,35.479999542
32487,2022-01-17 17:06:20.0,169,233,266,35.380001068
32488,2022-01-17 17:06:21.0,172,232,262,35.520000458
32489,2022-01-17 17:06:22.0,170,234,261,35.400001526
32490,2022-01-17 17:06:23.0,174,229,262,35.319999695
32491,2022-01-17 17:06:24.0,174,233,262,35.459999084
32492,2022-01-17 17:06:25.0,172,229,266,35.380001068
32493,2022-01-17 17:06:26.0,171,233,266,35.409999847
32494,2022-01-17 17:06:27.0,170,233,260,35.319999695
32495,2022-01-17 17:06:28.0,169,229,263,35.459999084
32496,2022-01-17 17:06:29.0,170,229,263,35.599998474
32497,2022-01-17 17:06:30.0,171,232,258,35.520000458
32498,2022-01-17 17:06:31.0,175,234,265,35.509998322
32499,2022-01-17 17:06:32.0,171,234,261,35.540000916
32500,2022-01-17 17:06:33.0,172,232,267,35.409999847
32501,2022-01-17 17:06:34.0,171,235,256,35.299999237
32502,2022-01-17 17:06:35.0,172,233,269,35.450000763
32503,2022-01-17 17:06:36.0,172,232,263,35.650001526
32504,2022-01-17 17:06:37.0,173,231,262,35.520000458
32505,2022-01-17 17:06:38.0,173,232,263,35.400001526
32506,2022-01-17 17:06:39.0,170,232,263,35.369998932
32507,2022-01-17 17:06:40.0,169,228,261,35.560001373
32508,2022-01-17 17:06:42.0,172,236,259,35.400001526
32509,2022-01-17 17:06:43.0,174,233,257,35.560001373
32510,2022-01-17 17:06:44.0,170,233,257,35.409999847
32511,2022-01-17 17:06:45.0,173,232,259,35.450000763
32512,2022-01-17 17:06:46.0,175,234,260,35.599998474
32513,2022-01-17 17:06:47.0,170,233,260,35.400001526
32514,2022-01-17 17:06:48.0,174,234,265,35.290000916
32515,2022-01-17 17:06:49.0,173,231,266,35.430000305
32516,2022-01-17 17:06:50.0,169,232,260,35.599998474
32517,2022-01-17 17:06:51.0,169,234,266,35.409999847
32518,2022-01-17 17:06:52.0,172,232,260,35.430000305
32519,2022-01-17 17:06:53.0,170,228,262,35.490001678
32520,2022-01-17 17:06:54.0,172,232,262,35.569999695
32521,2022-01-17 17:06:55.0,176,233,266,35.380001068
32522,2022-01-17 17:06:56.0,170,233,264,35.349998474
32523,2022-01-17 17:06:57.0,170,228,261,35.409999847
32524,2022-01-17 17:06:58.0,171,233,262,35.340000153
32525,2022-01-17 17:06:59.0,173,234,266,35.409999847
32526,2022-01-17 17:07:00.0,173,233,261,35.400001526
32527,2022-01-17 17:07:01.0,171,232,258,35.430000305
32528,2022-01-17 17:07:02.0,170,233,265,35.400001526
32529,2022-01-17 17:07:03.0,172,236,262,35.479999542
32530,2022-01-17 17:07:04.0,172,232,263,35.520000458
32531,2022-01-17 17:07:05.0,170,233,261,35.459999084
32532,2022-01-17 17:07:06.0,169,234,265,35.540000916
32533,2022-01-17 17:07:07.0,170,228,262,35.490001678
32534,2022-01-17 17:07:08.0,176,230,259,35.509998322
32535,2022-01-17 17:07:09.0,171,230,256,35.509998322
32536,2022-01-17 17:07:10.0,169,233,262,35.430000305
32537,2022-01-17 17:07:11.0,170,232,263,35.560001373
32538,2022-01-17 17:07:12.0,172,230,261,35.590000153
32539,2022-01-17 17:07:13.0,173,233,263,35.340000153
32540,2022-01-17 17:07:14.0,170,236,262,35.349998474
32541,2022-01-17 17:07:15.0,171,234,264,35.270000458
32542,2022-01-17 17:07:16.0,173,234,268,35.569999695
32543,2022-01-17 17:07:17.0,169,233,264,35.490001678
32544,2022-01-17 17:07:18.0,171,229,264,35.509998322
32545,2022-01-17 17:07:19.0,172,233,260,35.490001678
32546,2022-01-17 17:07:20.0,171,233,261,35.669998169
32547,2022-01-17 17:07:21.0,171,229,265,35.619998932
32548,2022-01-17 17:07:22.0,169,232,265,35.450000763
32549,2022-01-17 17:07:23.0,174,232,261,35.520000458
32550,2022-01-17 17:07:24.0,170,229,266,35.619998932
32551,2022-01-17 17:07:25.0,170,234,264,35.409999847
32552,2022-01-17 17:07:26.0,172,230,266,35.479999542
32553,2022-01-17 17:07:27.0,174,230,263,35.430000305
32554,2022-01-17 17:07:28.0,170,234,264,35.490001678
32555,2022-01-17 17:07:29.0,170,233,265,35.490001678
32556,2022-01-17 17:07:30.0,172,234,261,35.619998932
32557,2022-01-17 17:07:31.0,173,232,263,35.669998169
32558,2022-01-17 17:07:32.0,174,232,260,35.400001526
32559,2022-01-17 17:07:33.0,173,230,256,35.400001526
32560,2022-01-17 17:07:34.0,170,232,260,35.459999084
32561,2022-01-17 17:07:35.0,171,232,261,35.619998932
32562,2022-01-17 17:07:36.0,171,232,259,35.450000763
32563,2022-01-17 17:07:37.0,170,231,262,35.560001373
32564,2022-01-17 17:07:38.0,168,231,263,35.520000458
32565,2022-01-17 17:07:39.0,170,230,261,35.380001068
32566,2022-01-17 17:07:40.0,172,229,263,35.270000458
32567,2022-01-17 17:07:41.0,173,229,260,35.319999695
32568,2022-01-17 17:07:42.0,171,228,260,35.430000305
32569,2022-01-17 17:07:43.0,172,233,262,35.650001526
32570,2022-01-17 17:07:44.0,171,236,269,35.509998322
32571,2022-01-17 17:07:45.0,173,233,260,35.479999542
32572,2022-01-17 17:07:46.0,172,232,267,35.349998474
32573,2022-01-17 17:07:47.0,175,237,262,35.520000458
32574,2022-01-17 17:07:48.0,170,229,265,35.590000153
32575,2022-01-17 17:07:49.0,172,233,263,35.560001373
32576,2022-01-17 17:07:50.0,171,233,261,35.590000153
32577,2022-01-17 17:07:51.0,170,228,263,35.490001678
32578,2022-01-17 17:07:52.0,174,232,261,35.459999084
32579,2022-01-17 17:07:53.0,171,229,263,35.520000458
32580,2022-01-17 17:07:54.0,173,233,264,35.520000458
32581,2022-01-17 17:07:55.0,170,233,261,35.490001678
32582,2022-01-17 17:07:56.0,173,228,259,35.540000916
32583,2022-01-17 17:07:57.0,172,229,264,35.509998322
32584,2022-01-17 17:07:58.0,174,233,263,35.380001068
32585,2022-01-17 17:07:59.0,175,233,267,35.569999695
32586,2022-01-17 17:08:00.0,170,233,264,35.599998474
32587,2022-01-17 17:08:01.0,169,234,262,35.340000153
32588,2022-01-17 17:08:02.0,173,233,261,35.430000305
32589,2022-01-17 17:08:03.0,170,234,265,35.459999084
32590,2022-01-17 17:08:04.0,171,232,257,35.229999542
32591,2022-01-17 17:08:05.0,173,228,261,35.680000305
32592,2022-01-17 17:08:06.0,170,232,267,35.450000763
32593,2022-01-17 17:08:07.0,171,228,258,35.400001526
32594,2022-01-17 17:08:08.0,175,229,264,35.369998932
32595,2022-01-17 17:08:09.0,172,232,264,35.560001373
32596,2022-01-17 17:08:10.0,172,230,262,35.409999847
32597,2022-01-17 17:08:11.0,172,230,262,35.409999847
32598,2022-01-17 17:08:12.0,170,234,265,35.340000153
32599,2022-01-17 17:08:13.0,173,232,261,35.490001678
32600,2022-01-17 17:08:14.0,171,232,262,35.380001068
32601,2022-01-17 17:08:15.0,172,233,263,35.459999084
32602,2022-01-17 17:08:16.0,170,233,263,35.409999847
32603,2022-01-17 17:08:17.0,170,228,264,35.409999847
32604,2022-01-17 17:08:18.0,175,232,262,35.540000916
32605,2022-01-17 17:08:19.0,173,233,262,35.479999542
32606,2022-01-17 17:08:20.0,170,231,257,35.560001373
32607,2022-01-17 17:08:21.0,171,232,263,35.450000763
32608,2022-01-17 17:08:22.0,170,232,263,35.520000458
32609,2022-01-17 17:08:23.0,173,230,263,35.400001526
32610,2022-01-17 17:08:24.0,172,233,261,35.540000916
32611,2022-01-17 17:08:25.0,171,229,265,35.509998322
32612,2022-01-17 17:08:26.0,170,228,266,35.240001678
32613,2022-01-17 17:08:27.0,174,236,260,35.540000916
32614,2022-01-17 17:08:28.0,174,233,264,35.400001526
32615,2022-01-17 17:08:29.0,172,232,261,35.409999847
32616,2022-01-17 17:08:30.0,175,232,267,35.479999542
32617,2022-01-17 17:08:31.0,174,236,260,35.319999695
32618,2022-01-17 17:08:32.0,174,232,256,35.340000153
32619,2022-01-17 17:08:33.0,170,234,267,35.479999542
32620,2022-01-17 17:08:34.0,173,237,264,35.369998932
32621,2022-01-17 17:08:35.0,170,230,270,35.430000305
32622,2022-01-17 17:08:36.0,172,232,263,35.619998932
32623,2022-01-17 17:08:37.0,172,232,257,35.319999695
32624,2022-01-17 17:08:38.0,171,233,259,35.459999084
32625,2022-01-17 17:08:39.0,171,235,262,35.349998474
32626,2022-01-17 17:08:40.0,173,229,264,35.400001526
32627,2022-01-17 17:08:41.0,171,229,261,35.569999695
32628,2022-01-17 17:08:42.0,175,234,261,35.479999542
32629,2022-01-17 17:08:43.0,171,234,261,35.560001373
32630,2022-01-17 17:08:44.0,171,233,264,35.509998322
32631,2022-01-17 17:08:45.0,172,232,259,35.430000305
32632,2022-01-17 17:08:46.0,171,229,259,35.700000763
32633,2022-01-17 17:08:47.0,172,233,263,35.569999695
32634,2022-01-17 17:08:48.0,176,233,261,35.340000153
32635,2022-01-17 17:08:49.0,170,230,264,35.319999695
32636,2022-01-17 17:08:50.0,173,232,260,35.409999847
32637,2022-01-17 17:08:51.0,170,233,261,35.509998322
32638,2022-01-17 17:08:52.0,169,229,262,35.490001678
32639,2022-01-17 17:08:53.0,171,232,263,35.520000458
32640,2022-01-17 17:08:54.0,172,229,260,35.490001678
32641,2022-01-17 17:08:55.0,170,229,261,35.540000916
32642,2022-01-17 17:08:56.0,171,232,266,35.479999542
32643,2022-01-17 17:08:57.0,171,233,262,35.650001526
32644,2022-01-17 17:08:58.0,171,232,263,35.509998322
32645,2022-01-17 17:08:59.0,169,232,262,35.669998169
32646,2022-01-17 17:09:00.0,172,233,263,35.430000305
32647,2022-01-17 17:09:01.0,174,228,264,35.479999542
32648,2022-01-17 17:09:02.0,171,233,262,35.619998932
32649,2022-01-17 17:09:03.0,175,233,262,35.599998474
32650,2022-01-17 17:09:04.0,172,231,265,35.590000153
32651,2022-01-17 17:09:05.0,170,232,260,35.479999542
32652,2022-01-17 17:09:06.0,174,232,260,35.520000458
32653,2022-01-17 17:09:07.0,173,228,259,35.479999542
32654,2022-01-17 17:09:08.0,171,228,263,35.430000305
32655,2022-01-17 17:09:09.0,171,229,267,35.349998474
32656,2022-01-17 17:09:10.0,171,230,267,35.509998322
32657,2022-01-17 17:09:11.0,174,235,261,35.459999084
32658,2022-01-17 17:09:12.0,172,232,263,35.409999847
32659,2022-01-17 17:09:13.0,174,232,261,35.520000458
32660,2022-01-17 17:09:14.0,169,236,261,35.509998322
32661,2022-01-17 17:09:15.0,170,233,263,35.509998322
32662,2022-01-17 17:09:16.0,170,233,260,35.630001068
32663,2022-01-17 17:09:17.0,172,234,263,35.479999542
32664,2022-01-17 17:09:18.0,170,235,263,35.380001068
32665,2022-01-17 17:09:19.0,171,229,266,35.450000763
32666,2022-01-17 17:09:20.0,174,230,263,35.290000916
32667,2022-01-17 17:09:21.0,171,228,266,35.490001678
32668,2022-01-17 17:09:22.0,170,233,266,35.520000458
32669,2022-01-17 17:09:23.0,172,234,267,35.479999542
32670,2022-01-17 17:09:24.0,173,232,267,35.560001373
32671,2022-01-17 17:09:25.0,176,232,262,35.409999847
32672,2022-01-17 17:09:26.0,168,233,263,35.479999542
32673,2022-01-17 17:09:27.0,169,232,261,35.459999084
32674,2022-01-17 17:09:28.0,174,235,260,35.619998932
32675,2022-01-17 17:09:29.0,175,237,262,35.430000305
32676,2022-01-17 17:09:30.0,173,230,261,35.520000458
32677,2022-01-17 17:09:31.0,174,232,261,35.490001678
32678,2022-01-17 17:09:32.0,172,234,262,35.409999847
32679,2022-01-17 17:09:33.0,172,229,260,35.299999237
32680,2022-01-17 17:09:34.0,170,229,262,35.599998474
32681,2022-01-17 17:09:35.0,173,229,262,35.599998474
32682,2022-01-17 17:09:36.0,172,229,259,35.459999084
32683,2022-01-17 17:09:37.0,173,235,264,35.450000763
32684,2022-01-17 17:09:38.0,170,232,261,35.340000153
32685,2022-01-17 17:09:39.0,175,233,260,35.409999847
32686,2022-01-17 17:09:40.0,175,231,261,35.369998932
32687,2022-01-17 17:09:41.0,172,233,258,35.380001068
32688,2022-01-17 17:09:42.0,171,233,259,35.490001678
32689,2022-01-17 17:09:43.0,173,233,264,35.380001068
32690,2022-01-17 17:09:44.0,172,234,269,35.349998474
32691,2022-01-17 17:09:45.0,172,229,260,35.349998474
32692,2022-01-17 17:09:46.0,170,233,262,35.430000305
32693,2022-01-17 17:09:47.0,172,232,262,35.520000458
32694,2022-01-17 17:09:48.0,171,228,257,35.290000916
32695,2022-01-17 17:09:49.0,173,231,259,35.349998474
32696,2022-01-17 17:09:50.0,171,231,261,35.409999847
32697,2022-01-17 17:09:51.0,173,231,261,35.369998932
32698,2022-01-17 17:09:52.0,171,230,264,35.430000305
32699,2022-01-17 17:09:53.0,173,230,260,35.400001526
32700,2022-01-17 17:09:54.0,171,230,259,35.569999695
32701,2022-01-17 17:09:55.0,171,233,262,35.450000763
32702,2022-01-17 17:09:56.0,168,233,257,35.409999847
32703,2022-01-17 17:09:57.0,171,232,264,35.400001526
32704,2022-01-17 17:09:58.0,170,234,264,35.409999847
32705,2022-01-17 17:09:59.0,173,232,262,35.479999542
32706,2022-01-17 17:10:00.0,174,230,260,35.430000305
32707,2022-01-17 17:10:01.0,174,233,259,35.540000916
32708,2022-01-17 17:10:02.0,171,236,263,35.409999847
32709,2022-01-17 17:10:03.0,171,232,260,35.409999847
32710,2022-01-17 17:10:05.0,169,230,261,35.430000305
32711,2022-01-17 17:10:06.0,171,232,261,35.319999695
32712,2022-01-17 17:10:07.0,173,231,265,35.430000305
32713,2022-01-17 17:10:08.0,175,232,257,35.319999695
32714,2022-01-17 17:10:09.0,173,230,262,35.479999542
32715,2022-01-17 17:10:10.0,175,234,263,35.380001068
32716,2022-01-17 17:10:11.0,172,232,264,35.380001068
32717,2022-01-17 17:10:12.0,171,232,261,35.409999847
32718,2022-01-17 17:10:13.0,173,232,261,35.479999542
32719,2022-01-17 17:10:15.0,172,232,263,35.490001678
32720,2022-01-17 17:10:16.0,170,233,258,35.479999542
32721,2022-01-17 17:10:17.0,173,231,261,35.630001068
32722,2022-01-17 17:10:18.0,175,232,260,35.380001068
32723,2022-01-17 17:10:19.0,172,229,263,35.479999542
32724,2022-01-17 17:10:21.0,173,231,264,35.479999542
32725,2022-01-17 17:10:22.0,170,228,260,35.490001678
32726,2022-01-17 17:10:23.0,175,229,262,35.619998932
32727,2022-01-17 17:10:24.0,174,232,263,35.430000305
32728,2022-01-17 17:10:25.0,171,233,269,35.430000305
32729,2022-01-17 17:10:26.0,169,234,263,35.369998932
32730,2022-01-17 17:10:27.0,172,232,261,35.450000763
32731,2022-01-17 17:10:28.0,174,235,264,35.569999695
32732,2022-01-17 17:10:29.0,170,231,261,35.430000305
32733,2022-01-17 17:10:30.0,175,232,260,35.560001373
32734,2022-01-17 17:10:31.0,170,233,263,35.520000458
32735,2022-01-17 17:10:32.0,172,228,264,35.459999084
32736,2022-01-17 17:10:33.0,172,232,264,35.490001678
32737,2022-01-17 17:10:34.0,170,232,260,35.560001373
32738,2022-01-17 17:10:35.0,169,228,265,35.479999542
32739,2022-01-17 17:10:36.0,170,231,263,35.380001068
32740,2022-01-17 17:10:37.0,174,231,262,35.450000763
32741,2022-01-17 17:10:38.0,171,229,265,35.409999847
32742,2022-01-17 17:10:39.0,171,234,262,35.450000763
32743,2022-01-17 17:10:40.0,170,232,261,35.479999542
32744,2022-01-17 17:10:41.0,171,232,259,35.569999695
32745,2022-01-17 17:10:42.0,169,233,259,35.409999847
32746,2022-01-17 17:10:43.0,173,232,261,35.400001526
32747,2022-01-17 17:10:44.0,172,231,257,35.349998474
32748,2022-01-17 17:10:45.0,173,233,264,35.479999542
32749,2022-01-17 17:10:46.0,169,235,262,35.290000916
32750,2022-01-17 17:10:47.0,172,229,263,35.590000153
32751,2022-01-17 17:10:48.0,171,232,260,35.509998322
32752,2022-01-17 17:10:49.0,173,229,257,35.479999542
32753,2022-01-17 17:10:50.0,172,231,261,35.409999847
32754,2022-01-17 17:10:51.0,170,228,262,35.540000916
32755,2022-01-17 17:10:52.0,168,229,263,35.520000458
32756,2022-01-17 17:10:53.0,171,233,263,35.400001526
32757,2022-01-17 17:10:54.0,172,234,263,35.490001678
32758,2022-01-17 17:10:55.0,171,233,267,35.520000458
32759,2022-01-17 17:10:56.0,171,232,262,35.569999695
32760,2022-01-17 17:10:57.0,174,235,262,35.119998932
32761,2022-01-17 17:10:58.0,173,229,263,35.569999695
32762,2022-01-17 17:10:59.0,173,234,261,35.459999084
32763,2022-01-17 17:11:00.0,173,232,263,35.409999847
32764,2022-01-17 17:11:01.0,170,228,265,35.509998322
32765,2022-01-17 17:11:02.0,171,232,263,35.590000153
32766,2022-01-17 17:11:03.0,175,230,266,35.520000458
32767,2022-01-17 17:11:04.0,173,234,261,35.450000763
32768,2022-01-17 17:11:05.0,172,237,264,35.349998474
32769,2022-01-17 17:11:06.0,170,229,263,35.450000763
32770,2022-01-17 17:11:07.0,171,230,261,35.479999542
32771,2022-01-17 17:11:08.0,170,233,261,35.450000763
32772,2022-01-17 17:11:09.0,170,233,261,35.209999084
32773,2022-01-17 17:11:10.0,172,232,263,35.560001373
32774,2022-01-17 17:11:11.0,172,232,262,35.540000916
32775,2022-01-17 17:11:12.0,171,232,267,35.509998322
32776,2022-01-17 17:11:13.0,173,229,260,35.479999542
32777,2022-01-17 17:11:14.0,169,232,257,35.459999084
32778,2022-01-17 17:11:15.0,173,234,262,35.400001526
32779,2022-01-17 17:11:16.0,170,228,261,35.380001068
32780,2022-01-17 17:11:17.0,169,234,261,35.319999695
32781,2022-01-17 17:11:18.0,172,232,263,35.509998322
32782,2022-01-17 17:11:19.0,168,228,261,35.400001526
32783,2022-01-17 17:11:20.0,170,230,263,35.479999542
32784,2022-01-17 17:11:21.0,171,232,263,35.459999084
32785,2022-01-17 17:11:22.0,174,228,264,35.520000458
32786,2022-01-17 17:11:23.0,170,232,266,35.430000305
32787,2022-01-17 17:11:24.0,173,232,260,35.349998474
32788,2022-01-17 17:11:25.0,172,234,262,35.590000153
32789,2022-01-17 17:11:26.0,171,232,264,35.349998474
32790,2022-01-17 17:11:27.0,172,237,261,35.509998322
32791,2022-01-17 17:11:28.0,173,229,259,35.599998474
32792,2022-01-17 17:11:29.0,171,233,260,35.479999542
32793,2022-01-17 17:11:30.0,171,234,262,35.430000305
32794,2022-01-17 17:11:31.0,172,230,267,35.540000916
32795,2022-01-17 17:11:32.0,176,228,263,35.520000458
32796,2022-01-17 17:11:33.0,173,229,263,35.430000305
32797,2022-01-17 17:11:34.0,171,233,260,35.340000153
32798,2022-01-17 17:11:35.0,174,229,261,35.349998474
32799,2022-01-17 17:11:36.0,172,231,263,35.369998932
32800,2022-01-17 17:11:37.0,171,229,270,35.520000458
32801,2022-01-17 17:11:38.0,172,235,261,35.319999695
32802,2022-01-17 17:11:39.0,169,233,266,35.319999695
32803,2022-01-17 17:11:40.0,171,233,260,35.540000916
32804,2022-01-17 17:11:41.0,170,237,262,35.380001068
32805,2022-01-17 17:11:42.0,172,229,261,35.409999847
32806,2022-01-17 17:11:43.0,174,236,261,35.409999847
32807,2022-01-17 17:11:44.0,172,233,266,35.490001678
32808,2022-01-17 17:11:45.0,171,229,263,35.479999542
32809,2022-01-17 17:11:46.0,171,232,258,35.560001373
32810,2022-01-17 17:11:47.0,171,230,261,35.349998474
32811,2022-01-17 17:11:48.0,170,229,264,35.450000763
32812,2022-01-17 17:11:49.0,169,232,261,35.380001068
32813,2022-01-17 17:11:50.0,170,229,259,35.509998322
32814,2022-01-17 17:11:51.0,171,228,260,35.509998322
32815,2022-01-17 17:11:52.0,175,236,261,35.490001678
32816,2022-01-17 17:11:53.0,169,233,261,35.520000458
32817,2022-01-17 17:11:54.0,171,232,262,35.450000763
32818,2022-01-17 17:11:55.0,171,232,265,35.520000458
32819,2022-01-17 17:11:56.0,173,233,261,35.369998932
32820,2022-01-17 17:11:57.0,171,232,260,35.319999695
32821,2022-01-17 17:11:58.0,170,233,263,35.299999237
32822,2022-01-17 17:11:59.0,174,234,266,35.400001526
32823,2022-01-17 17:12:00.0,175,230,260,35.340000153
32824,2022-01-17 17:12:01.0,172,231,262,35.450000763
32825,2022-01-17 17:12:02.0,172,228,262,35.479999542
32826,2022-01-17 17:12:03.0,175,230,262,35.479999542
32827,2022-01-17 17:12:04.0,174,229,261,35.490001678
32828,2022-01-17 17:12:05.0,175,230,269,35.400001526
32829,2022-01-17 17:12:06.0,171,232,263,35.450000763
32830,2022-01-17 17:12:07.0,170,236,263,35.380001068
32831,2022-01-17 17:12:08.0,173,232,264,35.400001526
32832,2022-01-17 17:12:09.0,170,232,258,35.520000458
32833,2022-01-17 17:12:10.0,174,233,261,35.479999542
32834,2022-01-17 17:12:11.0,172,232,263,35.409999847
32835,2022-01-17 17:12:12.0,172,229,263,35.349998474
32836,2022-01-17 17:12:13.0,174,234,266,35.479999542
32837,2022-01-17 17:12:14.0,173,229,265,35.509998322
32838,2022-01-17 17:12:15.0,175,229,261,35.380001068
32839,2022-01-17 17:12:16.0,172,232,263,35.340000153
32840,2022-01-17 17:12:18.0,171,236,261,35.560001373
32841,2022-01-17 17:12:19.0,173,231,262,35.319999695
32842,2022-01-17 17:12:20.0,174,229,265,35.430000305
32843,2022-01-17 17:12:21.0,175,233,262,35.450000763
32844,2022-01-17 17:12:22.0,170,235,264,35.569999695
32845,2022-01-17 17:12:23.0,172,233,262,35.450000763
32846,2022-01-17 17:12:24.0,171,232,264,35.409999847
32847,2022-01-17 17:12:25.0,172,235,264,35.459999084
32848,2022-01-17 17:12:26.0,173,229,266,35.430000305
32849,2022-01-17 17:12:27.0,174,233,262,35.400001526
32850,2022-01-17 17:12:28.0,170,233,263,35.479999542
32851,2022-01-17 17:12:29.0,170,229,265,35.409999847
32852,2022-01-17 17:12:30.0,177,228,261,35.430000305
32853,2022-01-17 17:12:31.0,172,228,260,35.299999237
32854,2022-01-17 17:12:32.0,171,229,263,35.430000305
32855,2022-01-17 17:12:33.0,170,230,256,35.430000305
32856,2022-01-17 17:12:34.0,172,230,261,35.409999847
32857,2022-01-17 17:12:35.0,170,229,260,35.459999084
32858,2022-01-17 17:12:36.0,171,236,263,35.509998322
32859,2022-01-17 17:12:37.0,175,232,261,35.450000763
32860,2022-01-17 17:12:38.0,172,233,263,35.590000153
32861,2022-01-17 17:12:39.0,175,234,263,35.290000916
32862,2022-01-17 17:12:40.0,172,232,260,35.319999695
32863,2022-01-17 17:12:41.0,174,231,263,35.619998932
32864,2022-01-17 17:12:42.0,174,232,260,35.490001678
32865,2022-01-17 17:12:43.0,175,234,267,35.349998474
32866,2022-01-17 17:12:44.0,170,228,260,35.450000763
32867,2022-01-17 17:12:45.0,170,232,264,35.540000916
32868,2022-01-17 17:12:46.0,170,228,263,35.509998322
32869,2022-01-17 17:12:47.0,171,230,263,35.340000153
32870,2022-01-17 17:12:48.0,173,234,263,35.409999847
32871,2022-01-17 17:12:49.0,175,230,261,35.450000763
32872,2022-01-17 17:12:50.0,170,232,263,35.459999084
32873,2022-01-17 17:12:51.0,170,233,260,35.540000916
32874,2022-01-17 17:12:52.0,175,233,257,35.409999847
32875,2022-01-17 17:12:53.0,175,233,262,35.430000305
32876,2022-01-17 17:12:54.0,171,232,263,35.380001068
32877,2022-01-17 17:12:56.0,171,232,264,35.540000916
32878,2022-01-17 17:12:57.0,170,233,263,35.380001068
32879,2022-01-17 17:12:58.0,173,229,258,35.349998474
32880,2022-01-17 17:12:59.0,172,229,260,35.430000305
32881,2022-01-17 17:13:00.0,176,231,261,35.369998932
32882,2022-01-17 17:13:01.0,170,229,261,35.409999847
32883,2022-01-17 17:13:02.0,171,231,258,35.430000305
32884,2022-01-17 17:13:03.0,174,230,258,35.569999695
32885,2022-01-17 17:13:04.0,175,232,263,35.680000305
32886,2022-01-17 17:13:05.0,172,232,267,35.479999542
32887,2022-01-17 17:13:06.0,174,232,261,35.520000458
32888,2022-01-17 17:13:07.0,170,233,260,35.349998474
32889,2022-01-17 17:13:08.0,170,232,265,35.569999695
32890,2022-01-17 17:13:09.0,174,232,258,35.590000153
32891,2022-01-17 17:13:10.0,172,232,260,35.590000153
32892,2022-01-17 17:13:11.0,171,237,261,35.340000153
32893,2022-01-17 17:13:12.0,169,233,259,35.319999695
32894,2022-01-17 17:13:13.0,173,233,261,35.450000763
32895,2022-01-17 17:13:14.0,171,230,262,35.630001068
32896,2022-01-17 17:13:16.0,170,229,267,35.450000763
32897,2022-01-17 17:13:17.0,172,230,257,35.520000458
32898,2022-01-17 17:13:18.0,171,228,263,35.450000763
32899,2022-01-17 17:13:19.0,168,232,262,35.349998474
32900,2022-01-17 17:13:20.0,171,235,265,35.369998932
32901,2022-01-17 17:13:21.0,170,232,260,35.520000458
32902,2022-01-17 17:13:22.0,174,232,268,35.380001068
32903,2022-01-17 17:13:23.0,170,232,262,35.319999695
32904,2022-01-17 17:13:24.0,169,232,261,35.490001678
32905,2022-01-17 17:13:25.0,173,230,267,35.459999084
32906,2022-01-17 17:13:26.0,171,233,258,35.540000916
32907,2022-01-17 17:13:27.0,174,232,264,35.200000763
32908,2022-01-17 17:13:28.0,173,229,261,35.520000458
32909,2022-01-17 17:13:29.0,169,233,258,35.509998322
32910,2022-01-17 17:13:30.0,172,232,263,35.479999542
32911,2022-01-17 17:13:31.0,173,229,260,35.430000305
32912,2022-01-17 17:13:32.0,173,231,258,35.409999847
32913,2022-01-17 17:13:33.0,171,232,259,35.270000458
32914,2022-01-17 17:13:34.0,172,229,259,35.479999542
32915,2022-01-17 17:13:35.0,173,236,263,35.409999847
32916,2022-01-17 17:13:36.0,171,232,262,35.349998474
32917,2022-01-17 17:13:37.0,170,232,258,35.259998322
32918,2022-01-17 17:13:38.0,171,233,261,35.450000763
32919,2022-01-17 17:13:39.0,175,233,262,35.509998322
32920,2022-01-17 17:13:40.0,170,233,260,35.490001678
32921,2022-01-17 17:13:41.0,172,232,262,35.560001373
32922,2022-01-17 17:13:42.0,173,233,262,35.479999542
32923,2022-01-17 17:13:44.0,173,231,256,35.240001678
32924,2022-01-17 17:13:45.0,173,230,264,35.520000458
32925,2022-01-17 17:13:46.0,174,232,258,35.450000763
32926,2022-01-17 17:13:47.0,171,229,261,35.369998932
32927,2022-01-17 17:13:48.0,168,233,258,35.369998932
32928,2022-01-17 17:13:49.0,169,233,260,35.520000458
32929,2022-01-17 17:13:50.0,172,237,263,35.409999847
32930,2022-01-17 17:13:51.0,172,234,264,35.319999695
32931,2022-01-17 17:13:52.0,173,233,265,35.490001678
32932,2022-01-17 17:13:53.0,169,235,261,35.599998474
32933,2022-01-17 17:13:54.0,173,228,263,35.509998322
32934,2022-01-17 17:13:55.0,176,233,262,35.450000763
32935,2022-01-17 17:13:56.0,171,234,263,35.459999084
32936,2022-01-17 17:13:57.0,173,232,261,35.409999847
32937,2022-01-17 17:13:58.0,173,233,262,35.459999084
32938,2022-01-17 17:13:59.0,172,228,264,35.479999542
32939,2022-01-17 17:14:00.0,174,232,260,35.380001068
32940,2022-01-17 17:14:01.0,173,229,260,35.430000305
32941,2022-01-17 17:14:02.0,175,229,262,35.459999084
32942,2022-01-17 17:14:03.0,173,228,260,35.369998932
32943,2022-01-17 17:14:04.0,172,235,261,35.349998474
32944,2022-01-17 17:14:05.0,172,234,261,35.450000763
32945,2022-01-17 17:14:06.0,169,232,260,35.400001526
