id,time,rotate1,rotate2,rotate3
59709,2022-01-22 16:21:43.0,0,0,0
59710,2022-01-22 16:21:43.5,0,0,0
59711,2022-01-22 16:21:44.0,0,0,0
59712,2022-01-22 16:21:44.5,0,0,0
59713,2022-01-22 16:21:45.0,0,0,0
59714,2022-01-22 16:21:46.0,0,0,0
59715,2022-01-22 16:21:46.5,0,0,0.392080009
59716,2022-01-22 16:21:47.0,0,0,0.392080009
59717,2022-01-22 16:21:47.5,0,0,-0.03864
59718,2022-01-22 16:21:48.0,0,0,-0.03864
59719,2022-01-22 16:21:48.5,0,0,3.730410099
59720,2022-01-22 16:21:49.0,0,0,3.730410099
59721,2022-01-22 16:21:49.5,0,0,0
59722,2022-01-22 16:21:50.0,0,0,0
59723,2022-01-22 16:21:50.5,0,0,0
59724,2022-01-22 16:21:51.0,0,0,0
59725,2022-01-22 16:21:51.5,0,0,0
59726,2022-01-22 16:21:52.0,0,0,0
59727,2022-01-22 16:21:52.5,0,0,0
59728,2022-01-22 16:21:53.0,0,0,0
59729,2022-01-22 16:21:53.5,0,0,-0.03864
59730,2022-01-22 16:21:54.0,0,0,-0.03864
59731,2022-01-22 16:21:54.5,0,0,5.3797898293
59732,2022-01-22 16:21:55.0,0,0,5.3797898293
59733,2022-01-22 16:21:55.5,0,0,-0.03864
59734,2022-01-22 16:21:56.0,0,0,-0.03864
59735,2022-01-22 16:21:56.5,0,0,6.3222899437
59736,2022-01-22 16:21:57.0,0,0,6.3222899437
59737,2022-01-22 16:21:57.5,0,0,9.6606197357
59738,2022-01-22 16:21:58.0,0,0,9.6606197357
59739,2022-01-22 16:21:58.5,0,0,-0.03864
59740,2022-01-22 16:21:59.0,0,0,-0.03864
59741,2022-01-22 16:21:59.5,0,0,-0.471249998
59742,2022-01-22 16:22:00.0,0,0,-0.471249998
59743,2022-01-22 16:22:00.5,0,0,8.7181196213
59744,2022-01-22 16:22:01.0,0,0,8.7181196213
59745,2022-01-22 16:22:01.5,0,0,-0.03864
59746,2022-01-22 16:22:02.0,0,0,-0.03864
59747,2022-01-22 16:22:02.5,0,0,3.1413500309
59748,2022-01-22 16:22:03.0,0,0,3.1413500309
59749,2022-01-22 16:22:03.5,0,0,0
59750,2022-01-22 16:22:04.0,0,0,0
59751,2022-01-22 16:22:04.5,0,0,6.2044701576
59752,2022-01-22 16:22:05.0,0,0,6.2044701576
59753,2022-01-22 16:22:05.5,0,0,-0.03864
59754,2022-01-22 16:22:06.0,0,0,-0.03864
59755,2022-01-22 16:22:06.5,0,0,4.1620798111
59756,2022-01-22 16:22:07.0,0,0,4.1620798111
59757,2022-01-22 16:22:07.5,0,0,-0.03864
59758,2022-01-22 16:22:08.0,0,0,-0.03864
59759,2022-01-22 16:22:08.5,0,0,-0.03864
59760,2022-01-22 16:22:09.0,0,0,-0.03864
59761,2022-01-22 16:22:09.5,0,0,-0.03864
59762,2022-01-22 16:22:10.0,0,0,-0.03864
59763,2022-01-22 16:22:10.5,0,0,-0.078220002
59764,2022-01-22 16:22:11.0,0,0,-0.078220002
59765,2022-01-22 16:22:11.5,0,0,10.60311985
59766,2022-01-22 16:22:12.0,0,0,10.60311985
59767,2022-01-22 16:22:12.5,0,0,4.5946798325
59768,2022-01-22 16:22:13.0,0,0,4.5946798325
59769,2022-01-22 16:22:13.5,0,0,-0.03864
59770,2022-01-22 16:22:14.0,0,0,-0.03864
59771,2022-01-22 16:22:14.5,0,0,-0.03864
59772,2022-01-22 16:22:15.0,0,0,-0.03864
59773,2022-01-22 16:22:15.5,0,0,-0.03864
59774,2022-01-22 16:22:16.0,0,0,-0.03864
59775,2022-01-22 16:22:16.5,0,0,-0.03864
59776,2022-01-22 16:22:17.0,0,0,-0.03864
59777,2022-01-22 16:22:17.5,0,0,11.977290154
59778,2022-01-22 16:22:18.0,0,0,11.977290154
59779,2022-01-22 16:22:18.5,0,0,-0.03864
59780,2022-01-22 16:22:19.0,0,0,-0.03864
59781,2022-01-22 16:22:19.5,0,0,7.6182198524
59782,2022-01-22 16:22:20.0,0,0,7.6182198524
59783,2022-01-22 16:22:20.5,0,0,-0.03864
59784,2022-01-22 16:22:21.0,0,0,-0.03864
59785,2022-01-22 16:22:21.5,0,0,10.916970253
59786,2022-01-22 16:22:22.0,0,0,10.916970253
59787,2022-01-22 16:22:22.5,0,0,-0.03864
59788,2022-01-22 16:22:23.0,0,0,-0.03864
59789,2022-01-22 16:22:23.5,0,0,0
59790,2022-01-22 16:22:24.0,0,0,0
59791,2022-01-22 16:22:24.5,0,0,0
59792,2022-01-22 16:22:25.0,0,0,0
59793,2022-01-22 16:22:25.5,0,0,0
59794,2022-01-22 16:22:26.0,0,0,0
59795,2022-01-22 16:22:26.5,0,0,0
59796,2022-01-22 16:22:27.5,0,0,0
59797,2022-01-22 16:22:28.0,0,0,0
59798,2022-01-22 16:22:28.5,0,0,0
59799,2022-01-22 16:22:29.0,0,0,0
59800,2022-01-22 16:22:29.5,0,0,0
59801,2022-01-22 16:22:30.0,0,0,0
59802,2022-01-22 16:22:30.5,0,0,0
59803,2022-01-22 16:22:31.0,0,0,0
59804,2022-01-22 16:22:31.5,0,0,0
59805,2022-01-22 16:22:32.0,0,0,0
59806,2022-01-22 16:22:32.5,0,0,0
59807,2022-01-22 16:22:33.0,0,0,0
59808,2022-01-22 16:22:33.5,0,0,0
59809,2022-01-22 16:22:34.0,0,0,0
59810,2022-01-22 16:22:34.5,0,0,0
59811,2022-01-22 16:22:35.0,0,0,0
59812,2022-01-22 16:22:35.5,0,0,0
59813,2022-01-22 16:22:36.0,0,0,0
59814,2022-01-22 16:22:36.5,0,0,0
59815,2022-01-22 16:22:37.0,0,0,0
59816,2022-01-22 16:22:37.5,0,0,0
59817,2022-01-22 16:22:38.0,0,0,0
59818,2022-01-22 16:22:38.5,0,0,0
59819,2022-01-22 16:22:39.0,0,0,0
59820,2022-01-22 16:22:39.5,0,0,0
59821,2022-01-22 16:22:40.0,0,0,0
59822,2022-01-22 16:22:40.5,0,0,0
59823,2022-01-22 16:22:41.0,0,0,0
59824,2022-01-22 16:22:41.5,0,0,0
59825,2022-01-22 16:22:42.0,0,0,0
59826,2022-01-22 16:22:42.5,0,0,0
59827,2022-01-22 16:22:43.0,0,0,0
59828,2022-01-22 16:22:43.5,0,0,0
59829,2022-01-22 16:22:44.0,0,0,0
59830,2022-01-22 16:22:44.5,0,0,0
59831,2022-01-22 16:22:45.0,0,0,0
59832,2022-01-22 16:22:45.5,0,0,0
59833,2022-01-22 16:22:46.0,0,0,0
59834,2022-01-22 16:22:46.5,0,0,0
59835,2022-01-22 16:22:47.0,0,0,0
59836,2022-01-22 16:22:47.5,0,0,0
59837,2022-01-22 16:22:48.0,0,0,0
59838,2022-01-22 16:22:48.5,0,0,0
59839,2022-01-22 16:22:49.0,0,0,0
59840,2022-01-22 16:22:49.5,0,0,0
59841,2022-01-22 16:22:50.0,0,0,0
59842,2022-01-22 16:22:50.5,0,0,0
59843,2022-01-22 16:22:51.0,0,0,0
59844,2022-01-22 16:22:51.5,0,0,0
59845,2022-01-22 16:22:52.0,0,0,0
59846,2022-01-22 16:22:52.5,0,0,0
59847,2022-01-22 16:22:53.0,0,0,0
59848,2022-01-22 16:22:53.5,0,0,0
59849,2022-01-22 16:22:54.0,0,0,0
59850,2022-01-22 16:22:54.5,0,0,0
59851,2022-01-22 16:22:55.0,0,0,0
59852,2022-01-22 16:22:55.5,0,0,0
59853,2022-01-22 16:22:56.0,0,0,0
59854,2022-01-22 16:22:56.5,0,0,0
59855,2022-01-22 16:22:57.0,0,0,0
59856,2022-01-22 16:22:57.5,0,0,0
59857,2022-01-22 16:22:58.0,0,0,0
59858,2022-01-22 16:22:58.5,0,0,0
59859,2022-01-22 16:22:59.0,0,0,0
59860,2022-01-22 16:22:59.5,0,0,0
59861,2022-01-22 16:23:00.0,0,0,0
59862,2022-01-22 16:23:00.5,0,0,0
59863,2022-01-22 16:23:01.0,0,0,0
59864,2022-01-22 16:23:01.5,0,0,0
59865,2022-01-22 16:23:02.0,0,0,0
59866,2022-01-22 16:23:02.5,0,0,0
59867,2022-01-22 16:23:03.0,0,0,0
59868,2022-01-22 16:23:03.5,0,0,0
59869,2022-01-22 16:23:04.0,0,0,0
59870,2022-01-22 16:23:04.5,0,0,0
59871,2022-01-22 16:23:05.0,0,0,0
59872,2022-01-22 16:23:05.5,0,0,0
59873,2022-01-22 16:23:06.0,0,0,0
59874,2022-01-22 16:23:06.5,0,0,0
59875,2022-01-22 16:23:07.0,0,0,0
59876,2022-01-22 16:23:07.5,0,0,0
59877,2022-01-22 16:23:08.0,0,0,0
59878,2022-01-22 16:23:08.5,0,0,0
59879,2022-01-22 16:23:09.0,0,0,0
59880,2022-01-22 16:23:09.5,0,0,0
59881,2022-01-22 16:23:10.0,0,0,0
59882,2022-01-22 16:23:10.5,0,0,0
59883,2022-01-22 16:23:11.0,0,0,0
59884,2022-01-22 16:23:12.0,0,0,0
59885,2022-01-22 16:23:12.5,0,0,0
59886,2022-01-22 16:23:13.0,0,0,0
59887,2022-01-22 16:23:13.5,0,0,0
59888,2022-01-22 16:23:14.0,0,0,0
59889,2022-01-22 16:23:14.5,0,0,0
59890,2022-01-22 16:23:15.0,0,0,0
59891,2022-01-22 16:23:15.5,0,0,0
59892,2022-01-22 16:23:16.0,0,0,0
59893,2022-01-22 16:23:16.5,0,0,0
59894,2022-01-22 16:23:17.0,0,0,0
59895,2022-01-22 16:23:17.5,0,0,0
59896,2022-01-22 16:23:18.0,0,0,0
59897,2022-01-22 16:23:18.5,0,0,0
59898,2022-01-22 16:23:19.0,0,0,0
59899,2022-01-22 16:23:19.5,0,0,0
59900,2022-01-22 16:23:20.0,0,0,0
59901,2022-01-22 16:23:20.5,0,0,0
59902,2022-01-22 16:23:21.0,0,0,0
59903,2022-01-22 16:23:21.5,0,0,0
59904,2022-01-22 16:23:22.0,0,0,0
59905,2022-01-22 16:23:22.5,0,0,0
59906,2022-01-22 16:23:23.0,0,0,0
59907,2022-01-22 16:23:23.5,0,0,0
59908,2022-01-22 16:23:24.0,0,0,0
59909,2022-01-22 16:23:24.5,0,0,0
59910,2022-01-22 16:23:25.0,0,0,0
59911,2022-01-22 16:23:25.5,0,0,0
59912,2022-01-22 16:23:26.0,0,0,0
59913,2022-01-22 16:23:26.5,0,0,0
59914,2022-01-22 16:23:27.0,0,0,0
59915,2022-01-22 16:23:27.5,0,0,0
59916,2022-01-22 16:23:28.0,0,0,0
59917,2022-01-22 16:23:28.5,0,0,0
59918,2022-01-22 16:23:29.0,0,0,0
59919,2022-01-22 16:23:29.5,0,0,0
59920,2022-01-22 16:23:30.0,0,0,0
59921,2022-01-22 16:23:30.5,0,0,0
59922,2022-01-22 16:23:31.0,0,0,0
59923,2022-01-22 16:23:31.5,0,0,0
59924,2022-01-22 16:23:32.0,0,0,0
59925,2022-01-22 16:23:32.5,0,0,0
59926,2022-01-22 16:23:33.0,0,0,0
59927,2022-01-22 16:23:33.5,0,0,0
59928,2022-01-22 16:23:34.0,0,0,0
59929,2022-01-22 16:23:34.5,0,0,0
59930,2022-01-22 16:23:35.0,0,0,0
59931,2022-01-22 16:23:35.5,0,0,0
59932,2022-01-22 16:23:36.0,0,0,0
59933,2022-01-22 16:23:36.5,0,0,0
59934,2022-01-22 16:23:37.0,0,0,0
59935,2022-01-22 16:23:37.5,0,0,0
59936,2022-01-22 16:23:38.0,0,0,0
59937,2022-01-22 16:23:38.5,0,0,0
59938,2022-01-22 16:23:39.0,0,0,0
59939,2022-01-22 16:23:39.5,0,0,0
59940,2022-01-22 16:23:40.0,0,0,0
59941,2022-01-22 16:23:40.5,0,0,0
59942,2022-01-22 16:23:41.0,0,0,0
59943,2022-01-22 16:23:41.5,0,0,0
59944,2022-01-22 16:23:42.0,0,0,0
59945,2022-01-22 16:23:42.5,0,0,0
59946,2022-01-22 16:23:43.0,0,0,0
59947,2022-01-22 16:23:43.5,0,0,0
59948,2022-01-22 16:23:44.0,0,0,0
59949,2022-01-22 16:23:44.5,0,0,0
59950,2022-01-22 16:23:45.0,0,0,0
59951,2022-01-22 16:23:45.5,0,0,0
59952,2022-01-22 16:23:46.0,0,0,0
59953,2022-01-22 16:23:46.5,0,0,0
59954,2022-01-22 16:23:47.0,0,0,0
59955,2022-01-22 16:23:47.5,0,0,0
59956,2022-01-22 16:23:48.0,0,0,0
59957,2022-01-22 16:23:48.5,0,0,0
59958,2022-01-22 16:23:49.0,0,0,0
59959,2022-01-22 16:23:49.5,0,0,0
59960,2022-01-22 16:23:50.0,0,0,0
59961,2022-01-22 16:23:50.5,0,0,0
59962,2022-01-22 16:23:51.0,0,0,0
59963,2022-01-22 16:23:51.5,0,0,0
59964,2022-01-22 16:23:52.0,0,0,0
59965,2022-01-22 16:23:52.5,0,0,0
59966,2022-01-22 16:23:53.0,0,0,0
59967,2022-01-22 16:23:53.5,0,0,0
59968,2022-01-22 16:23:54.0,0,0,0
59969,2022-01-22 16:23:54.5,0,0,0
59970,2022-01-22 16:23:55.0,0,0,0
59971,2022-01-22 16:23:55.5,0,0,0
59972,2022-01-22 16:23:56.0,0,0,0
59973,2022-01-22 16:23:56.5,0,0,0
59974,2022-01-22 16:23:57.0,0,0,0
59975,2022-01-22 16:23:57.5,0,0,0
59976,2022-01-22 16:23:58.0,0,0,0
59977,2022-01-22 16:23:58.5,0,0,0
59978,2022-01-22 16:23:59.0,0,0,0
59979,2022-01-22 16:23:59.5,0,0,0
59980,2022-01-22 16:24:00.0,0,0,0
59981,2022-01-22 16:24:00.5,0,0,0
59982,2022-01-22 16:24:01.0,0,0,0
59983,2022-01-22 16:24:01.5,0,0,0
59984,2022-01-22 16:24:02.0,0,0,0
59985,2022-01-22 16:24:02.5,0,0,0
59986,2022-01-22 16:24:03.0,0,0,0
59987,2022-01-22 16:24:03.5,0,0,0
59988,2022-01-22 16:24:04.0,0,0,0
59989,2022-01-22 16:24:04.5,0,0,0
59990,2022-01-22 16:24:05.5,0,0,0
59991,2022-01-22 16:24:06.0,0,0,0
59992,2022-01-22 16:24:06.5,0,0,0
59993,2022-01-22 16:24:07.0,0,0,0
59994,2022-01-22 16:24:07.5,0,0,0
59995,2022-01-22 16:24:08.0,0,0,0
59996,2022-01-22 16:24:08.5,0,0,0
59997,2022-01-22 16:24:09.0,0,0,0
59998,2022-01-22 16:24:09.5,0,0,0
59999,2022-01-22 16:24:10.0,0,0,0
60000,2022-01-22 16:24:10.5,0,0,0
60001,2022-01-22 16:24:11.0,0,0,0
60002,2022-01-22 16:24:11.5,0,0,0
60003,2022-01-22 16:24:12.0,0,0,0
60004,2022-01-22 16:24:12.5,0,0,0
60005,2022-01-22 16:24:13.0,0,0,0
60006,2022-01-22 16:24:13.5,0,0,0
60007,2022-01-22 16:24:14.0,0,0,0
60008,2022-01-22 16:24:14.5,0,0,0
60009,2022-01-22 16:24:15.0,0,0,0
60010,2022-01-22 16:24:15.5,0,0,0
60011,2022-01-22 16:24:16.0,0,0,0
60012,2022-01-22 16:24:16.5,0,0,0
60013,2022-01-22 16:24:17.0,0,0,0
60014,2022-01-22 16:24:17.5,0,0,0
60015,2022-01-22 16:24:18.0,0,0,0
60016,2022-01-22 16:24:18.5,0,0,0
60017,2022-01-22 16:24:19.0,0,0,0
60018,2022-01-22 16:24:19.5,0,0,0
60019,2022-01-22 16:24:20.0,0,0,0
60020,2022-01-22 16:24:20.5,0,0,0
60021,2022-01-22 16:24:21.0,0,0,0
60022,2022-01-22 16:24:21.5,0,0,0
60023,2022-01-22 16:24:22.0,0,0,0
60024,2022-01-22 16:24:22.5,0,0,0
60025,2022-01-22 16:24:23.0,0,0,0
60026,2022-01-22 16:24:23.5,0,0,0
60027,2022-01-22 16:24:24.0,0,0,0
60028,2022-01-22 16:24:24.5,0,0,0
60029,2022-01-22 16:24:25.0,0,0,0
60030,2022-01-22 16:24:25.5,0,0,0
60031,2022-01-22 16:24:26.0,0,0,0
60032,2022-01-22 16:24:26.5,0,0,0
60033,2022-01-22 16:24:27.0,0,0,0
60034,2022-01-22 16:24:27.5,0,0,0
60035,2022-01-22 16:24:28.0,0,0,0
60036,2022-01-22 16:24:28.5,0,0,0
60037,2022-01-22 16:24:29.0,0,0,0
60038,2022-01-22 16:24:29.5,0,0,0
60039,2022-01-22 16:24:30.0,0,0,0
60040,2022-01-22 16:24:30.5,0,0,0
60041,2022-01-22 16:24:31.0,0,0,0
60042,2022-01-22 16:24:31.5,0,0,0
60043,2022-01-22 16:24:32.0,0,0,0
60044,2022-01-22 16:24:32.5,0,0,0
60045,2022-01-22 16:24:33.0,0,0,0
60046,2022-01-22 16:24:33.5,0,0,0
60047,2022-01-22 16:24:34.0,0,0,0
60048,2022-01-22 16:24:35.5,0,0,0
60049,2022-01-22 16:24:36.0,0,0,0
60050,2022-01-22 16:24:36.5,0,0,0
60051,2022-01-22 16:24:37.0,0,0,0
60052,2022-01-22 16:24:37.5,0,0,0
60053,2022-01-22 16:24:38.0,0,0,0
60054,2022-01-22 16:24:38.5,0,0,0
60055,2022-01-22 16:24:39.0,0,0,0
60056,2022-01-22 16:24:39.5,0,0,0
60057,2022-01-22 16:24:40.0,0,0,0
60058,2022-01-22 16:24:40.5,0,0,0
60059,2022-01-22 16:24:41.0,0,0,0
60060,2022-01-22 16:24:41.5,0,0,0
60061,2022-01-22 16:24:42.0,0,0,0
60062,2022-01-22 16:24:42.5,0,0,0
60063,2022-01-22 16:24:43.0,0,0,0
60064,2022-01-22 16:24:43.5,0,0,0
60065,2022-01-22 16:24:44.0,0,0,0
60066,2022-01-22 16:24:44.5,0,0,0
60067,2022-01-22 16:24:45.0,0,0,0
60068,2022-01-22 16:24:45.5,0,0,0
60069,2022-01-22 16:24:46.0,0,0,0
60070,2022-01-22 16:24:46.5,0,0,0
60071,2022-01-22 16:24:47.0,0,0,0
60072,2022-01-22 16:24:47.5,0,0,0
60073,2022-01-22 16:24:48.0,0,0,0
60074,2022-01-22 16:24:48.5,0,0,0
60075,2022-01-22 16:24:49.0,0,0,0
60076,2022-01-22 16:24:49.5,0,0,0
60077,2022-01-22 16:24:50.0,0,0,0
60078,2022-01-22 16:24:50.5,0,0,0
60079,2022-01-22 16:24:51.0,0,0,0
60080,2022-01-22 16:24:51.5,0,0,0
60081,2022-01-22 16:24:52.0,0,0,0
60082,2022-01-22 16:24:52.5,0,0,0
60083,2022-01-22 16:24:53.0,0,0,0
60084,2022-01-22 16:24:53.5,0,0,0
60085,2022-01-22 16:24:54.0,0,0,0
60086,2022-01-22 16:24:54.5,0,0,0
60087,2022-01-22 16:24:55.0,0,0,0
60088,2022-01-22 16:24:55.5,0,0,0
60089,2022-01-22 16:24:56.0,0,0,0
60090,2022-01-22 16:24:56.5,0,0,0
60091,2022-01-22 16:24:57.0,0,0,0
60092,2022-01-22 16:24:57.5,0,0,0
60093,2022-01-22 16:24:58.0,0,0,0
60094,2022-01-22 16:24:58.5,0,0,0
60095,2022-01-22 16:24:59.0,0,0,0
60096,2022-01-22 16:24:59.5,0,0,0
60097,2022-01-22 16:25:00.0,0,0,0
60098,2022-01-22 16:25:00.5,0,0,0
60099,2022-01-22 16:25:01.0,0,0,0
60100,2022-01-22 16:25:01.5,0,0,0
60101,2022-01-22 16:25:02.0,0,0,0
60102,2022-01-22 16:25:02.5,0,0,0
60103,2022-01-22 16:25:03.0,0,0,0
60104,2022-01-22 16:25:03.5,0,0,0
60105,2022-01-22 16:25:04.0,0,0,0
60106,2022-01-22 16:25:04.5,0,0,0
60107,2022-01-22 16:25:05.0,0,0,0
60108,2022-01-22 16:25:05.5,0,0,0
60109,2022-01-22 16:25:06.0,0,0,0
60110,2022-01-22 16:25:06.5,0,0,0
60111,2022-01-22 16:25:07.0,0,0,0
60112,2022-01-22 16:25:07.5,0,0,0
60113,2022-01-22 16:25:08.0,0,0,0
60114,2022-01-22 16:25:08.5,0,0,0
60115,2022-01-22 16:25:09.0,0,0,0
60116,2022-01-22 16:25:09.5,0,0,0
60117,2022-01-22 16:25:10.0,0,0,0
60118,2022-01-22 16:25:10.5,0,0,0
60119,2022-01-22 16:25:11.0,0,0,0
60120,2022-01-22 16:25:11.5,0,0,0
60121,2022-01-22 16:25:12.0,0,0,0
60122,2022-01-22 16:25:12.5,0,0,0
60123,2022-01-22 16:25:13.0,0,0,0
60124,2022-01-22 16:25:13.5,0,0,0
60125,2022-01-22 16:25:14.0,0,0,0
60126,2022-01-22 16:25:14.5,0,0,0.0386399999
60127,2022-01-22 16:25:15.0,0,0,0.0386399999
60128,2022-01-22 16:25:15.5,0,0,-0.03864
60129,2022-01-22 16:25:16.0,0,0,-0.03864
60130,2022-01-22 16:25:16.5,0,0,0
60131,2022-01-22 16:25:17.0,0,0,0
60132,2022-01-22 16:25:17.5,0,0,0
60133,2022-01-22 16:25:18.0,0,0,0
60134,2022-01-22 16:25:18.5,0,0,0
60135,2022-01-22 16:25:19.0,0,0,0
60136,2022-01-22 16:25:19.5,0,0,0
60137,2022-01-22 16:25:20.0,0,0,0
60138,2022-01-22 16:25:20.5,0,0,0
60139,2022-01-22 16:25:21.0,0,0,0
60140,2022-01-22 16:25:21.5,0,0,0
60141,2022-01-22 16:25:22.0,0,0,0
60142,2022-01-22 16:25:22.5,0,0,0
60143,2022-01-22 16:25:23.0,0,0,0
60144,2022-01-22 16:25:23.5,0,0,0
60145,2022-01-22 16:25:24.0,0,0,0
60146,2022-01-22 16:25:24.5,0,0,0
60147,2022-01-22 16:25:25.0,0,0,0
60148,2022-01-22 16:25:25.5,0,0,0
60149,2022-01-22 16:25:26.0,0,0,0
60150,2022-01-22 16:25:26.5,0,0,0
60151,2022-01-22 16:25:27.0,0,0,0
60152,2022-01-22 16:25:27.5,0,0,0
60153,2022-01-22 16:25:28.0,0,0,0
60154,2022-01-22 16:25:28.5,0,0,0
60155,2022-01-22 16:25:29.0,0,0,0
60156,2022-01-22 16:25:29.5,0,0,0
60157,2022-01-22 16:25:30.0,0,0,0
60158,2022-01-22 16:25:30.5,0,0,0
60159,2022-01-22 16:25:31.0,0,0,0
60160,2022-01-22 16:25:31.5,0,0,0
60161,2022-01-22 16:25:32.0,0,0,0
60162,2022-01-22 16:25:32.5,0,0,0
60163,2022-01-22 16:25:33.0,0,0,0
60164,2022-01-22 16:25:33.5,0,0,0
60165,2022-01-22 16:25:34.0,0,0,0
60166,2022-01-22 16:25:34.5,0,0,0
60167,2022-01-22 16:25:35.0,0,0,0
60168,2022-01-22 16:25:35.5,0,0,0
60169,2022-01-22 16:25:36.0,0,0,0
60170,2022-01-22 16:25:36.5,0,0,0
60171,2022-01-22 16:25:37.0,0,0,0
60172,2022-01-22 16:25:37.5,0,0,0
60173,2022-01-22 16:25:38.0,0,0,0
60174,2022-01-22 16:25:38.5,0,0,0
60175,2022-01-22 16:25:39.0,0,0,0
60176,2022-01-22 16:25:39.5,0,0,0
60177,2022-01-22 16:25:40.0,0,0,0
60178,2022-01-22 16:25:40.5,0,0,0
60179,2022-01-22 16:25:41.0,0,0,0
60180,2022-01-22 16:25:41.5,0,0,0
60181,2022-01-22 16:25:42.0,0,0,0
60182,2022-01-22 16:25:42.5,0,0,0
60183,2022-01-22 16:25:43.0,0,0,0
60184,2022-01-22 16:25:43.5,0,0,0
60185,2022-01-22 16:25:44.0,0,0,0
60186,2022-01-22 16:25:44.5,0,0,0
60187,2022-01-22 16:25:45.0,0,0,0
60188,2022-01-22 16:25:45.5,0,0,0
60189,2022-01-22 16:25:46.0,0,0,0
60190,2022-01-22 16:25:46.5,0,0,0
60191,2022-01-22 16:25:47.0,0,0,0
60192,2022-01-22 16:25:47.5,0,0,0
60193,2022-01-22 16:25:48.5,0,0,0
60194,2022-01-22 16:25:49.0,0,0,0
60195,2022-01-22 16:25:49.5,0,0,0
60196,2022-01-22 16:25:50.0,0,0,0
60197,2022-01-22 16:25:50.5,0,0,0
60198,2022-01-22 16:25:51.0,0,0,0
60199,2022-01-22 16:25:51.5,0,0,0
60200,2022-01-22 16:25:52.0,0,0,0
60201,2022-01-22 16:25:52.5,0,0,0
60202,2022-01-22 16:25:53.0,0,0,0
60203,2022-01-22 16:25:53.5,0,0,0
60204,2022-01-22 16:25:54.0,0,0,0
60205,2022-01-22 16:25:54.5,0,0,0
60206,2022-01-22 16:25:55.0,0,0,0
60207,2022-01-22 16:25:55.5,0,0,0
60208,2022-01-22 16:25:56.0,0,0,0
60209,2022-01-22 16:25:56.5,0,0,0
60210,2022-01-22 16:25:57.0,0,0,0
60211,2022-01-22 16:25:57.5,0,0,0
60212,2022-01-22 16:25:58.0,0,0,0
60213,2022-01-22 16:25:58.5,0,0,0
60214,2022-01-22 16:25:59.0,0,0,0
60215,2022-01-22 16:25:59.5,0,0,0
60216,2022-01-22 16:26:00.0,0,0,0
60217,2022-01-22 16:26:00.5,0,0,0
60218,2022-01-22 16:26:01.0,0,0,0
60219,2022-01-22 16:26:01.5,0,0,0
60220,2022-01-22 16:26:02.0,0,0,0
60221,2022-01-22 16:26:02.5,0,0,0
60222,2022-01-22 16:26:03.0,0,0,0
60223,2022-01-22 16:26:03.5,0,0,0
60224,2022-01-22 16:26:04.0,0,0,0
60225,2022-01-22 16:26:04.5,0,0,0
60226,2022-01-22 16:26:05.0,0,0,0
60227,2022-01-22 16:26:05.5,0,0,0
60228,2022-01-22 16:26:06.0,0,0,0
60229,2022-01-22 16:26:06.5,0,0,0
60230,2022-01-22 16:26:07.0,0,0,0
60231,2022-01-22 16:26:07.5,0,0,0
60232,2022-01-22 16:26:08.0,0,0,0
60233,2022-01-22 16:26:08.5,0,0,0
60234,2022-01-22 16:26:09.0,0,0,0
60235,2022-01-22 16:26:09.5,0,0,0
60236,2022-01-22 16:26:10.0,0,0,0
60237,2022-01-22 16:26:11.0,0,0,0
60238,2022-01-22 16:26:11.5,0,0,0
60239,2022-01-22 16:26:12.0,0,0,0
60240,2022-01-22 16:26:12.5,0,0,0
60241,2022-01-22 16:26:13.0,0,0,0
60242,2022-01-22 16:26:13.5,0,0,0
60243,2022-01-22 16:26:14.0,0,0,0
60244,2022-01-22 16:26:14.5,0,0,0
60245,2022-01-22 16:26:15.0,0,0,0
60246,2022-01-22 16:26:15.5,0,0,0
60247,2022-01-22 16:26:16.0,0,0,0
60248,2022-01-22 16:26:16.5,0,0,0
60249,2022-01-22 16:26:17.0,0,0,0
60250,2022-01-22 16:26:17.5,0,0,0
60251,2022-01-22 16:26:18.0,0,0,0
60252,2022-01-22 16:26:18.5,0,0,0
60253,2022-01-22 16:26:19.0,0,0,0
60254,2022-01-22 16:26:19.5,0,0,0
60255,2022-01-22 16:26:20.0,0,0,0
60256,2022-01-22 16:26:20.5,0,0,0
60257,2022-01-22 16:26:21.0,0,0,0
60258,2022-01-22 16:26:21.5,0,0,0
60259,2022-01-22 16:26:22.0,0,0,0
60260,2022-01-22 16:26:22.5,0,0,0
60261,2022-01-22 16:26:23.0,0,0,0
60262,2022-01-22 16:26:23.5,0,0,0
60263,2022-01-22 16:26:24.0,0,0,0
60264,2022-01-22 16:26:24.5,0,0,0
60265,2022-01-22 16:26:25.0,0,0,0
60266,2022-01-22 16:26:25.5,0,0,0
60267,2022-01-22 16:26:26.0,0,0,0
60268,2022-01-22 16:26:26.5,0,0,0
60269,2022-01-22 16:26:27.0,0,0,0
60270,2022-01-22 16:26:27.5,0,0,0
60271,2022-01-22 16:26:28.0,0,0,0
60272,2022-01-22 16:26:28.5,0,0,0
60273,2022-01-22 16:26:29.0,0,0,0
60274,2022-01-22 16:26:29.5,0,0,0
60275,2022-01-22 16:26:30.0,0,0,0
60276,2022-01-22 16:26:30.5,0,0,0
60277,2022-01-22 16:26:31.0,0,0,0
60278,2022-01-22 16:26:31.5,0,0,0
